#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.1526011738535802,0.9114285477008705,0.9569764147128649,0.40937262615270975,0.2635961720677248,8.715923963306029,9.51792498942493,6.980284475760186,7.927591219092809,5.198804941333199,9.161856739836205,7.608908099615237
1.1519483548624823,0.9104148978492385,0.9559811624873455,0.40878864989158215,0.2621065578244014,8.718376508608927,9.518962339605242,6.9843896194235935,7.93244386461706,5.206122839594057,9.164040747231592,7.616603618951517
1.1512955358713843,0.9094012479976064,0.9549859102618263,0.40820467363045454,0.26061694358107795,8.720522028545602,9.519691246652162,6.988228511564927,7.937057188986902,5.213241458359529,9.165979012651801,7.624070299935973
1.1506427168802864,0.9083875981459744,0.953990658036307,0.407620697369327,0.2591273293377545,8.7232008465705,9.520937467981375,6.992560900929167,7.94221505685373,5.220826585832206,9.168437267406759,7.632086880311058
1.1499898978891885,0.9073739482943423,0.9529954058107877,0.4070367211081994,0.257637715094431,8.72571663202327,9.522025340963456,6.996699374625774,7.947131191071699,5.228255848013884,9.170687563961314,7.639873665128105
1.1493370788980906,0.9063602984427103,0.9520001535852685,0.4064527448470718,0.2561481008511076,8.728263378425465,9.523140766544754,7.00091500618797,7.952232503440206,5.235973021897262,9.173056068085344,7.647794401792976
1.1486842599069926,0.9053466485910782,0.9510049013597491,0.4058687685859442,0.2546584866077842,8.730957500657526,9.524402259116819,7.005234978323843,7.957356287564359,5.243548817053697,9.17549243490358,7.655763134156083
1.1480314409158947,0.9043329987394462,0.9500096491342298,0.40528479232481657,0.25316887236446073,8.733799329807994,9.52579720992404,7.009763534808021,7.962674162115552,5.2514259004870585,9.178103587404362,7.663893276356397
1.1473786219247968,0.9033193488878141,0.9490143969087106,0.404700816063689,0.2516792581211373,8.736873951084526,9.527424967076662,7.014459771937493,7.968224622763916,5.2595141915134995,9.180931077158656,7.672289733564718
1.1467258029336989,0.9023056990361821,0.9480191446831913,0.4041168398025614,0.25018964387781384,8.739960378129913,9.52905970703194,7.019205308453396,7.973781935489997,5.267655441868581,9.183759412917171,7.68070182321552
1.146072983942601,0.90129204918455,0.947023892457672,0.4035328635414338,0.2487000296344904,8.742975868457274,9.530619577600548,7.0239214204806,7.979231824693443,5.275648483617833,9.186508660910734,7.688930708749529
1.145420164951503,0.900278399332918,0.9460286402321527,0.4029488872803062,0.24721041539116695,8.745863493503773,9.53206109604229,7.028432732369379,7.984546903387505,5.28351644048977,9.18912652160352,7.697040248470538
1.144767345960405,0.8992647494812859,0.9450333880066334,0.4023649110191786,0.2457208011478435,8.749487932487861,9.53420878441277,7.033714570115709,7.990712520294022,5.29220674573489,9.192496719078854,7.705991913603883
1.1441145269693072,0.8982510996296539,0.9440381357811142,0.401780934758051,0.24423118690452006,8.752801544024544,9.536049849695473,7.038700004485865,7.996481206806772,5.300674013353123,9.195543105530591,7.714575234388602
1.1434617079782092,0.8972374497780218,0.9430428835555948,0.40119695849692344,0.24274157266119661,8.756199907835882,9.537987390221694,7.043790077417759,8.002355479637924,5.309043352437467,9.198661500436673,7.723211974634584
1.1428088889871113,0.8962237999263898,0.9420476313300755,0.40061298223579583,0.24125195841787317,8.759620126163108,9.539934692016393,7.048922677691594,8.008250509020526,5.317575362630385,9.201819765630185,7.7318896572555715
1.1421560699960134,0.8952101500747578,0.9410523791045563,0.40002900597466823,0.23976234417454972,8.763355439186434,9.542181877404518,7.05430510623954,8.014381964778877,5.326389466588751,9.205228081661174,7.740711934985739
1.1415032510049155,0.8941965002231257,0.940057126879037,0.3994450297135406,0.23827272993122628,8.766692823491326,9.544045911577305,7.059381879157371,8.020230741516896,5.33482722688508,9.20829943813827,7.749375252511086
