#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.1526011738535802,0.9114285477008705,0.9569764147128649,0.40937262615270975,0.2635961720677248,8.715923963306029,9.51792498942493,6.980284475760186,7.927591219092809,5.198804941333199,9.161856739836205,7.608908099615237
1.1522345071869136,0.9105745477008704,0.9560447480461982,0.4087986261527098,0.2620901720677248,8.721779156751543,9.522679034998268,6.986932957169505,7.9357794381695825,5.208330902763726,9.167756357362558,7.619872938186464
1.151867840520247,0.9097205477008705,0.9551130813795315,0.40822462615270977,0.26058417206772483,8.727866463846961,9.527645678089309,6.993833892260191,7.944276561256741,5.218352307671902,9.173951174337157,7.631246799546951
1.1515011738535803,0.9088665477008705,0.9541814147128649,0.40765062615270975,0.2590781720677248,8.734148784735698,9.532809459829089,7.000894761077645,7.952953977895669,5.228374201865649,9.180307104328898,7.642755177453008
1.1511345071869135,0.9080125477008705,0.9532497480461982,0.4070766261527098,0.2575721720677248,8.7405968992898,9.538125461838254,7.008093495651002,7.9618565871753795,5.238652235020093,9.186837708810733,7.654473621259589
1.1507678405202468,0.9071585477008705,0.9523180813795316,0.40650262615270977,0.2560661720677248,8.746527712674625,9.542939738424373,7.014863908831759,7.970267680587263,5.2486341056956,9.192916490429516,7.665830596728219
1.1504011738535802,0.9063045477008704,0.9513864147128649,0.40592862615270975,0.2545601720677248,8.753261549169567,9.548533939650557,7.0223847210055235,7.979378517789302,5.25903957861838,9.199705443301701,7.677676544919156
1.1500345071869136,0.9054505477008705,0.9504547480461982,0.4053546261527098,0.2530541720677248,8.759715648346189,9.55384818064095,7.029630801408913,7.988159640539796,5.269305402042673,9.206165981608793,7.689154692315308
1.149667840520247,0.9045965477008705,0.9495230813795316,0.40478062615270977,0.25154817206772484,8.766374169904465,9.55936817225051,7.037078242105609,7.997363587511049,5.279948485382105,9.212954790186163,7.7013111042079965
1.1493011738535803,0.9037425477008705,0.9485914147128649,0.40420662615270975,0.25004217206772483,8.772942121592118,9.564789495548379,7.04446338280788,8.00623761001923,5.290239393888479,9.219540842349142,7.712937852856335
1.1489345071869135,0.9028885477008705,0.9476597480461982,0.4036326261527098,0.2485361720677248,8.780046737811725,9.57073104639622,7.0523665423872846,8.01582092247009,5.301338212936651,9.226710059564205,7.725328656590924
1.1485678405202469,0.9020345477008705,0.9467280813795316,0.40305862615270976,0.24703017206772482,8.78690265864019,9.576433077356263,7.060019532898976,8.02514276127381,5.312007204925128,9.23364377203556,7.737431139091021
1.1482011738535802,0.9011805477008705,0.9457964147128649,0.40248462615270975,0.2455241720677248,8.793958350480562,9.582315561362059,7.067885928065887,8.034572008112702,5.3231190899247105,9.240713926596918,7.749683646609557
1.1478345071869136,0.9003265477008705,0.9448647480461982,0.4019106261527098,0.2440181720677248,8.80128155225099,9.588473924275252,7.076025117052662,8.044326548599251,5.334237624894128,9.248084733287925,7.762239994437834
1.147467840520247,0.8994725477008705,0.9439330813795316,0.40133662615270976,0.2425121720677248,8.808260289943055,9.594280341333093,7.083817407809204,8.053716600106885,5.3452410654307005,9.255083320612187,7.7744017863504284
1.1471011738535801,0.8986185477008705,0.9430014147128649,0.4007626261527098,0.2410061720677248,8.815612418546895,9.60044931937996,7.091996938065103,8.063430398636335,5.35632727315622,9.26243350338658,7.78682063577867
1.1467345071869135,0.8977645477008704,0.9420697480461983,0.4001886261527098,0.2395001720677248,8.822971188159299,9.606625083535269,7.100184208728394,8.073174021031306,5.367702607986412,9.269790260549364,7.7993059910966
1.1463678405202469,0.8969105477008705,0.9411380813795316,0.39961462615270976,0.2379941720677248,8.83031619951684,9.612782318626419,7.108348081521972,8.083051360694421,5.379059514640149,9.277226574020789,7.812032713805202
1.1460011738535802,0.8960565477008705,0.9402064147128649,0.3990406261527098,0.2364881720677248,8.838133216083964,9.619392232020791,7.116972358829015,8.093227615900515,5.390856195707136,9.285018966985785,7.8249176197246815
1.1456345071869136,0.8952025477008705,0.9392747480461983,0.3984666261527098,0.2349821720677248,8.845952556447072,9.62601231076022,7.12564483514883,8.103492760086507,5.402479819664263,9.292824306255175,7.83789404798372
