#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.910036790492211,0.5997913893037373,1.0070441485906532,0.67433369836978,0.2499437806857311,1.100110371476633e-10,3.252464962978137e-07,2.143594517143277e-09,3.987791412502336,4.056142498700951,3.8365646750126134,3.3517024978279935,3.683107840372199,2.7040294644827916,2.580688071760757
0.9098808450731077,0.5994405121107549,1.0064827450818812,0.6729145950559399,0.24901590544206637,1.0973033539327733e-10,3.179326561418683e-07,2.1064795073966885e-09,4.015957371932328,4.085977313476553,3.862836841115083,3.377682879208579,3.711644812232771,2.726002707958601,2.6066070981012097
0.9097248996540044,0.5990896349177725,1.0059213415731092,0.6714954917420997,0.24808803019840164,1.0944963363889137e-10,3.1061881598592285e-07,2.0693644976500996e-09,4.044918711140121,4.116628914169022,3.8899086075802236,3.4045683164232514,3.7410591228586236,2.7487834355629324,2.6335922084434844
0.9095689542349011,0.59873875772479,1.0053599380643374,0.6700763884282596,0.24716015495473692,1.091689318845054e-10,3.033049758299775e-07,2.032249487903511e-09,4.074477668872404,4.147912255481682,3.917541456583079,3.432047389698197,3.7711086680342425,2.772118791133323,2.661110488091466
0.9094130088157978,0.5983878805318075,1.0047985345555654,0.6686572851144194,0.2462322797110722,1.0888823013011944e-10,2.95991135674032e-07,1.9951344781569225e-09,4.1048095869741825,4.179990649927005,3.9459023640617192,3.4601167645178847,3.8018232429748666,2.796056425799885,2.6891621092139175
0.9092570633966944,0.598037003338825,1.0042371310467935,0.6672381818005793,0.24530440446740748,1.0860752837573348e-10,2.8867729551808664e-07,1.9580194684103335e-09,4.1359031964937705,4.212825959943605,3.9749715728586805,3.4890038569445103,3.833356044944774,2.8207444657742675,2.7180872527748683
0.9091011179775912,0.5976861261458426,1.0036757275380215,0.665819078486739,0.24437652922374278,1.0832682662134751e-10,2.8136345536214117e-07,1.920904458663745e-09,4.167898567511615,4.2466372150091765,4.0050096830029345,3.5188804381636434,3.865939875824544,2.846242045716708,2.7481798343049446
0.9089451725584878,0.5973352489528602,1.0031143240292497,0.664399975172899,0.24344865398007806,1.0804612486696154e-10,2.740496152061958e-07,1.8837894489171565e-09,4.200520045489163,4.2810658235689285,4.0356002276427665,3.549235802584921,3.8990199086530986,2.8722460623000132,2.778482477217353
0.9087892271393845,0.5969843717598777,1.0025529205204777,0.6629808718590587,0.24252077873641334,1.0776542311257558e-10,2.6673577505025033e-07,1.8466744391705677e-09,4.234192958682003,4.316590742620874,4.067211898233623,3.580666107841273,3.9331973383277523,2.8991952091703417,2.810074962841532
0.9086332817202812,0.5966334945668953,1.0019915170117057,0.6615617685452186,0.24159290349274862,1.0748472135818962e-10,2.5942193489430496e-07,1.809559429423979e-09,4.268800626680208,4.353080358397478,4.099729510329447,3.6129843089148648,3.968366073941581,2.927139098970716,2.8424809513819795
0.9084773363011779,0.5962826173739127,1.0014301135029338,0.6601426652313784,0.2406650282490839,1.0720401960380364e-10,2.521080947383595e-07,1.7724444196773902e-09,4.30454338645229,4.390734859306212,4.133350006115042,3.646435896515312,4.0046734962798585,2.9560494570701743,2.876174720409426
0.9083213908820745,0.5959317401809303,1.000868709994162,0.6587235619175382,0.2397371530054192,1.0692331784941768e-10,2.447942545824141e-07,1.735329409930802e-09,4.341340019423686,4.429440699329803,4.167989030171906,3.680871500361611,4.04195762791752,2.985849014440463,2.910481539010673
0.9081654454629713,0.5955808629879479,1.00030730648539,0.6573044586036981,0.23880927776175448,1.0664261609503172e-10,2.374804144264687e-07,1.698214400184213e-09,4.379328747444964,4.46940989852245,4.203736061931301,3.71661436466696,4.080608088729498,3.016962847373216,2.9465492672159415
0.9080095000438679,0.5952299857949654,0.999745902976618,0.6558853552898579,0.23788140251808976,1.0636191434064576e-10,2.3016657427052328e-07,1.6610993904376244e-09,4.418604970991011,4.510665603850762,4.2408757316091945,3.7535150245461444,4.120462076756986,3.049185957688637,2.9836658555056808
0.9078535546247646,0.594879108601983,0.9991844994678462,0.6544662519760178,0.23695352727442504,1.0608121258625979e-10,2.2285273411457786e-07,1.6239843806910357e-09,4.459330501085648,4.553410512914185,4.279310488781056,3.7918589265417224,4.161836527222114,3.082670439134321,3.022334060945063
0.9076976092056613,0.5945282314090005,0.9986230959590742,0.6530471486621776,0.2360256520307603,1.0580051083187382e-10,2.1553889395863244e-07,1.586869370944447e-09,4.501311230627175,4.5974522286436725,4.319027853857824,3.8314085463907745,4.204414175268859,3.117355497780024,3.0619791429253684
0.907541663786558,0.594177354216018,0.9980616924503023,0.6516280453483375,0.2350977767870956,1.0551980907748786e-10,2.0822505380268702e-07,1.5497543611978582e-09,4.545058712545377,4.643280049878479,4.360498684363017,3.8727958446272237,4.248865405254702,3.153800894006125,3.103599357185368
0.9073857183674547,0.5938264770230356,0.9975002889415303,0.6502089420344973,0.2341699015434309,1.052391073231019e-10,2.009112136467416e-07,1.5126393514512694e-09,4.590579272555999,4.690901007866652,4.403631406474357,3.9159130045467347,4.295076142635911,3.1919750241886202,3.147035497124638
0.9072297729483514,0.5934755998300532,0.9969388854327584,0.6487898387206572,0.23324202629976618,1.0495840556871593e-10,1.9359737349079618e-07,1.4755243417046809e-09,4.637990734936741,4.7404548809861184,4.448703050677289,3.96092755141034,4.343241916075529,3.231806366124461,3.1923996776218093
0.907073827529248,0.5931247226370707,0.9963774819239865,0.647370735406817,0.23231415105610145,1.0467770381432997e-10,1.8628353333485076e-07,1.4384093319580921e-09,4.687691950231854,4.792300857160318,4.496001548386865,4.008091223412506,4.393607625176636,3.2738895412605107,3.2397574088911743
0.9069178821101448,0.5927738454440882,0.9958160784152146,0.6459516320929769,0.23138627581243673,1.04397002059944e-10,1.7896969317890534e-07,1.4012943222115034e-09,4.739678093468886,4.846475908064793,4.545572773913843,4.057633066251562,4.446380257487225,3.3182191511845702,3.289806857262703
0.9067619366910414,0.5924229682511057,0.9952546749064426,0.6445325287791367,0.23045840056877204,1.0411630030555803e-10,1.7165585302295992e-07,1.3641793124649149e-09,4.794134667536,4.903159068768786,4.597541841371128,4.109611480645274,4.501615825162051,3.364917280058696,3.3421761614658156
0.9066059912719381,0.5920720910581233,0.9946932713976707,0.6431134254652966,0.22953052532510732,1.0383559855117207e-10,1.643420128670145e-07,1.327064302718326e-09,4.851512419779738,4.9627829647510815,4.6524617697694755,4.164587831146694,4.559840486338105,3.414546593811675,3.397697150306172
0.9064500458528348,0.5917212138651409,0.9941318678888987,0.6416943221514564,0.2286026500814426,1.0355489679678611e-10,1.5702817271106908e-07,1.2899492929717372e-09,4.911997725714657,5.025537133753647,4.710404418070785,4.222506443478202,4.621116195048277,3.4670252359312244,3.456077947918987
0.9062941004337315,0.5913703366721584,0.9935704643801269,0.6402752188376163,0.22767477483777787,1.0327419504240015e-10,1.4971433255512366e-07,1.2528342832251499e-09,4.976184947791683,5.092010348840333,4.772027666745171,4.284252969810194,4.686178670428459,3.5231978791468492,3.5184121915058624
0.9061381550146281,0.5910194594791759,0.9930090608713549,0.6388561155237761,0.22674689959411315,1.0299349328801417e-10,1.4240049239917822e-07,1.2842807265214398e-09,5.0060170380539715,5.119542137670316,4.80326719458151,4.31700135745629,4.715765694870498,3.558012014409002,3.554127131009625
0.9059822095955249,0.5906685822861935,0.992447657362583,0.637437012209936,0.22581902435044843,1.0271279153362821e-10,1.350866522432328e-07,1.3213957362680287e-09,5.035580953888783,5.146326811479455,4.834591780048113,4.350093125729128,4.744981902497088,3.5939033063233548,3.5904213100653775
0.9058262641764215,0.590317705093211,0.991886253853811,0.6360179088960958,0.22489114910678373,1.0243208977924225e-10,1.2777281208728732e-07,1.3585107460146175e-09,5.068236525389166,5.176112663366845,4.869221944346445,4.38636382308451,4.77724559904616,3.633339819259351,3.629924822770118
0.9056703187573183,0.5899668279002286,0.9913248503450391,0.6345988055822557,0.223963273863119,1.0215138802485629e-10,1.2754102806865807e-07,1.3956257557612062e-09,5.062038441206261,5.16774802581857,4.8642727923170135,4.382752892695768,4.770695450085138,3.6318756401985746,3.628303251829781
0.9055143733382149,0.5896159507072462,0.9907634468362672,0.6331797022684155,0.2230353986194543,1.0187068627047032e-10,1.348548682246034e-07,1.4327407655077948e-09,5.014646930591122,5.119087876509873,4.817473524913051,4.336663220090583,4.723008590925989,3.587039751377348,3.5827949894616333
0.9053584279191116,0.5892650735142637,0.9902020433274953,0.6317605989545754,0.22210752337578957,1.0158998451608435e-10,1.4216870838054883e-07,1.4698557752543835e-09,4.971738729777612,5.074857101296182,4.775188458564039,4.295157073892443,4.679804605798845,3.5466307017231284,3.541976491598193
0.9052024825000083,0.5889141963212812,0.9896406398187233,0.6303414956407352,0.22117964813212485,1.013092827616984e-10,1.494825485364943e-07,1.506970785000972e-09,4.932517865483048,5.03429516995886,4.7366598374268944,4.2575059671065745,4.640336678377475,3.510285430044236,3.505102776892934
0.905046537080905,0.5885633191282987,0.9890792363099514,0.6289223923268951,0.22025177288846012,1.0102858100731243e-10,1.567963886924397e-07,1.5440857947475608e-09,4.896668295472143,4.997057909305346,4.701519583606901,4.223109131080955,4.604194124863163,3.477216957040999,3.4715544811881354
0.9048905916618016,0.5882124419353163,0.9885178328011794,0.6275032890130549,0.21932389764479543,1.0125212074707354e-10,1.6411022884838511e-07,1.5812008044941495e-09,4.846348019850879,4.945237467121974,4.65250110002349,4.177144441763648,4.555117368803966,3.4356307899951104,3.430068485719924
0.9047346462426984,0.5878615647423339,0.9879564292924076,0.6260841856992148,0.2183960224011307,1.015328225014595e-10,1.7142406900433053e-07,1.6183158142407383e-09,4.796728025263011,4.894114861378736,4.60419327291304,4.132190274123203,4.506894747523348,3.3951704948367363,3.3899352269592438
0.904578700823595,0.5875106875493514,0.9873950257836356,0.6246650823853745,0.21746814715746599,1.0181352425584546e-10,1.7873790916027595e-07,1.6554308239873268e-09,4.7495835870769225,4.845485141637316,4.558432193389306,4.089756316755363,4.461213859585876,3.357206000204912,3.352499614732547
0.9044227554044917,0.5871598103563689,0.9868336222748637,0.6232459790715345,0.21654027191380126,1.0209422601023144e-10,1.8605174931622137e-07,1.6925458337339156e-09,4.70442405480413,4.798860099598698,4.51465397432039,4.049225144337914,4.417446597554305,3.321306337291715,3.3168639916280758
0.9042668099853884,0.5868089331633864,0.9862722187660917,0.6218268757576942,0.21561239667013654,1.023749277646174e-10,1.933655894721668e-07,1.7296608434805043e-09,4.6614071970119975,4.754364168562914,4.4729573484370935,4.010828239922689,4.375864064473966,3.287316395808396,3.2833899969128537
0.9041108645662851,0.586458055970404,0.9857108152573199,0.620407772443854,0.21468452142647182,1.0265562951900336e-10,2.0067942962811221e-07,1.766775853227093e-09,4.620127877944677,4.711631765472445,4.433011794664715,3.974131149938876,4.335972577667348,3.2549734833804105,3.2515887563280486
0.9039549191471817,0.5861071787774216,0.9851494117485479,0.6189886691300139,0.2146433538171929,1.0293633127338934e-10,2.0799326978405763e-07,1.8038908629736818e-09,4.572353195848153,4.662529146372689,4.38650715841949,3.9305115353339573,4.289360786639017,3.216122467295716,3.2110760652358934
0.9037989737280785,0.5857563015844391,0.984588008239776,0.6175695658161737,0.2155712290608576,1.032170330277753e-10,2.1530710994000305e-07,1.8410058727202703e-09,4.517283238669854,4.606302505200816,4.332658401230401,3.8792600807430824,4.23531181450487,3.169984966785367,3.1611412570408888
0.9036430283089751,0.5854054243914566,0.984026604731004,0.6161504625023336,0.21649910430452232,1.0349773478216126e-10,2.2262095009594842e-07,1.8781208824668593e-09,4.464146511176432,4.552023985595757,4.280745572208609,3.829880485252213,4.183178550317278,3.1257345006056534,3.112988037929196
0.9034870828898719,0.5850545471984742,0.9834652012222321,0.6147313591884934,0.21742697954818704,1.0377843653654722e-10,2.299347902518939e-07,1.915235892213448e-09,4.41273639886256,4.499493998358928,4.230524139761172,3.7822630432284887,4.132825679102027,3.083118226942262,3.0667204958404186
0.9033311374707685,0.5847036700054917,0.9829037977134601,0.6133122558746533,0.21835485479185177,1.0405913829093319e-10,2.3724863040783926e-07,1.9523509019600368e-09,4.362992629448569,4.448642019883697,4.18200820921223,3.7361816199877675,4.084050276121349,3.0421255897588835,3.021789213905315
0.9031751920516652,0.5843527928125093,0.9823423942046883,0.6118931525608131,0.21928273003551646,1.0433984004531915e-10,2.4456247056378473e-07,1.9894659117066253e-09,4.314711686100538,4.399287443124898,4.13491328686419,3.691551861016397,4.036780094756731,3.002435856525302,2.978397518307511
0.903019246632562,0.5840019156195269,0.9817809906959163,0.610474049246973,0.22021060527918118,1.0462054179970512e-10,2.5187631071973005e-07,2.026580921453214e-09,4.267860752165922,4.351354086589145,4.089172217653895,3.648377898442239,3.990941059995071,2.9640927745168053,2.9364922876047
0.9028633012134586,0.5836510384265443,0.9812195871871444,0.6090549459331328,0.2211384805228459,1.0490124355409109e-10,2.591901508756756e-07,2.063695931199803e-09,4.222302639996668,4.304739759163733,4.044746767696978,3.606367046592468,3.946343287506672,2.9268880800082306,2.895572673346891
0.9027073557943552,0.5833001612335619,0.9806581836783724,0.6076358426192927,0.22206635576651063,1.0518194530847705e-10,2.665039910316209e-07,2.1008109409463914e-09,4.178084031514373,4.259477265549574,4.001656698603751,3.5657100984907406,3.9031023672515834,2.890980994543299,2.8560882584297604
0.902551410375252,0.5829492840405794,0.9800967801696006,0.6062167393054526,0.22299423101017535,1.0546264706286301e-10,2.7381783118756647e-07,2.13792595069298e-09,4.134882807000433,4.215267456754871,3.95957620345217,3.5259464679223034,3.8608373921009074,2.8559996902297096,2.8174951732382327
0.9023954649561486,0.582598406847597,0.9795353766608286,0.6072023640083876,0.22392210625384004,1.0574334881724897e-10,2.8113167134351173e-07,2.175040960439569e-09,4.094161437286516,4.172694019321523,3.9212756486021054,3.488387734319002,3.8201351069753096,2.8239538359958716,2.780036211880751
0.9022395195370453,0.5822475296546146,0.9789739731520567,0.6086214673222278,0.22484998149750476,1.0602405057163495e-10,2.884455114994573e-07,2.2121559701861574e-09,4.054689771348634,4.131220476386781,3.8844129423367777,3.451918839668406,3.7804851393408514,2.7932377727539843,2.743500088322861
0.902083574117942,0.581896652461632,0.9784125696432847,0.6100405706360679,0.22577785674116949,1.0630475232602091e-10,2.9575935165540257e-07,2.249270979932746e-09,4.0159664918363704,4.090556587653267,3.8482628475502807,3.4161524032749897,3.741579162248535,2.763039203957836,2.707544319122408
0.9019276286988387,0.5815457752686496,0.9778511661345128,0.6114596739499081,0.2267057319848342,1.0658545408040687e-10,3.0307319181134815e-07,2.286385989679335e-09,3.9783099078212727,4.050983894471038,3.8131404994308733,3.3814275121697683,3.703766241886324,2.733810343617329,2.6728327660181406
0.9017716832797353,0.5811948980756672,0.9772897626257409,0.6128787772637482,0.22763360722849893,1.0686615583479284e-10,3.103870319672934e-07,2.3235009994259234e-09,3.9415711399051925,4.01236656060423,3.7789176768290424,3.3476556317359494,3.6669109959697535,2.705487633494939,2.639007934917243
