#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.910036790492211,0.5997913893037373,1.0070441485906532,0.67433369836978,0.2499437806857311,1.100110371476633e-10,3.252464962978137e-07,2.143594517143277e-09,3.987791412502336,4.056142498700951,3.8365646750126134,3.3517024978279935,3.683107840372199,2.7040294644827916,2.580688071760757
0.9094166354534513,0.5983960404665281,1.0062999625441416,0.6715119929434235,0.24920579618960703,1.0963894412440748e-10,3.210914575381238e-07,2.1066952923370757e-09,4.001907295433862,4.0717710984215705,3.8493944628360057,3.3635429115964475,3.6969443232958934,2.713660237335303,2.591784955725512
0.9087964804146916,0.5970006916293188,1.00555577649763,0.6686902875170668,0.24846781169348303,1.0926685110115168e-10,3.169364187784339e-07,2.069796067530874e-09,4.016319068512682,4.087706021796828,3.862510954343045,3.3759157325932865,3.711291335666397,2.723879519898726,2.603986511194895
0.908176325375932,0.5956053427921094,1.0048115904511183,0.6658685820907102,0.24772982719735898,1.0889475807789586e-10,3.12781380018744e-07,2.0328968427246724e-09,4.030690927657655,4.103630753615778,3.875554830407707,3.3880423192479525,3.7254550650321208,2.733727144686284,2.6154526893720473
0.9075561703371723,0.5942099939549002,1.0040674044046065,0.6630468766643536,0.24699184270123495,1.0852266505464005e-10,3.0862634125905406e-07,1.995997617918471e-09,4.045453560084052,4.119958735762606,3.889007082789675,3.4005783568928774,3.740000842305566,2.743934982005338,2.6274049627800538
0.9069360152984126,0.5928146451176909,1.003323218358095,0.6602251712379971,0.24625385820511092,1.0815057203138423e-10,3.0447130249936413e-07,1.959098393112269e-09,4.060539714814693,4.136613842203059,3.9027290084276967,3.413409211742078,3.7549352107289526,2.75452062217053,2.6397222057467813
0.9063158602596529,0.5914192962804815,1.0025790323115833,0.6574034658116404,0.2455158737089869,1.0777847900812842e-10,3.003162637396742e-07,1.922199168306068e-09,4.075773072298334,4.153439643433395,3.9166213443955087,3.42639183239913,3.7700081052349486,2.765197001204643,2.6522280217685483
0.9056957052208932,0.5900239474432722,1.0018348462650717,0.6545817603852838,0.24477788921286286,1.074063859848726e-10,2.9616122497998426e-07,1.8852999434998663e-09,4.091441098549311,4.170716760805498,3.9308740493720284,3.4397777315744644,3.7855033383232195,2.776227712747824,2.6649114144442976
0.9050755501821335,0.588628598606063,1.00109066021856,0.6517600549589273,0.24403990471673884,1.0703429296161678e-10,2.9200618622029433e-07,1.848400718693665e-09,4.107187331962245,4.188096629835132,3.9452600007408605,3.4532374342539924,3.801080728775047,2.7872470403206178,2.6778740210567267
0.9044553951433738,0.5872332497688536,1.0003464741720485,0.6489383495325707,0.2433019202206148,1.0666219993836097e-10,2.878511474606044e-07,1.8115014938874631e-09,4.123212187698704,4.205781149303583,3.9598891504767413,3.466879601551846,3.816898724106443,2.798476451438899,2.6909792724772155
