#b,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.5997913893037373,0.2499437806857311,1.100110371476633e-10,3.252464962978137e-07,2.143594517143277e-09,3.9558872922607433,4.030819441689504,3.794302298061932,3.331966505552387,3.6666564468867384,2.679265492814643,2.5774704129234953
0.5996159507072462,0.24957263058826518,1.0982390264473932e-10,3.189774904498605e-07,2.1064795073966885e-09,3.9796275091895525,4.055888873339905,3.816803167686825,3.3531642195655507,3.6901048542722976,2.6972795426200102,2.597457978945739
0.5994405121107549,0.2492014804907993,1.0963676814181535e-10,3.127084846019073e-07,2.0693644976500996e-09,4.00364452381642,4.081278443528811,3.8396501303385837,3.374565457695949,3.7138555499060697,2.715402804506903,2.6175886739993475
0.5992650735142637,0.2488303303933334,1.0944963363889137e-10,3.064394787539541e-07,2.032249487903511e-09,4.028168658814795,4.1071639978758485,3.8628914573771067,3.396460012057691,3.738088619773033,2.734099246901453,2.6382433675645873
0.5990896349177725,0.24845918029586753,1.092624991359674e-10,3.001704729060009e-07,1.9951344781569225e-09,4.053269310687101,4.133670467441228,3.886732788681102,3.419006963283152,3.7629721501022497,2.753347364622347,2.659671629277061
0.5989141963212812,0.24808803019840164,1.0907536463304342e-10,2.939014670580476e-07,1.9580194684103335e-09,4.078805798892094,4.160649482756962,3.91103228668607,3.4418725472312186,3.788234057006403,2.7728910811222796,2.681140305478703
0.59873875772479,0.24771688010093576,1.0888823013011944e-10,2.876324612100944e-07,1.920904458663745e-09,4.1051282532775515,4.188381878080675,3.9360382222695405,3.4654975898749365,3.814273293531278,2.7930687324865193,2.7035754184518686
0.5985633191282987,0.24734573000346988,1.0870109562719546e-10,2.8136345536214117e-07,1.8837894489171565e-09,4.13183043548126,4.216545353280251,3.9613895337932528,3.4894350598100883,3.8406503161518852,2.8135924534431385,2.726108121274078
0.5983878805318075,0.24697457990600397,1.0851396112427148e-10,2.7509444951418796e-07,1.8466744391705677e-09,4.159184734683219,4.245349722580817,3.9874483375132423,3.5139997922433177,3.867735226938807,2.8347476424373093,2.7494969507495455
0.5982124419353163,0.2466034298085381,1.0832682662134751e-10,2.6882544366623476e-07,1.809559429423979e-09,4.1872395265660955,4.2749201924807325,4.014148620910624,3.539356705955355,3.895580242068507,2.8565031696639585,2.773558960253816
