#b,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.5997913893037373,0.2499437806857311,1.100110371476633e-10,3.252464962978137e-07,2.143594517143277e-09,3.9558872922607433,4.030819441689504,3.794302298061932,3.331966505552387,3.6666564468867384,2.679265492814643,2.5774704129234953
0.5990937148851327,0.24846781169348303,1.098249906360354e-10,3.169364187784339e-07,2.1251449047401766e-09,3.9774261837399156,4.052318210679948,3.816194405393915,3.3525736767332868,3.687541410000758,2.6989571624647075,2.5993938095198024
0.5983960404665281,0.24699184270123495,1.0963894412440748e-10,3.0862634125905406e-07,2.1066952923370757e-09,3.99944044176651,4.07428516285173,3.8384747640510555,3.373623835979388,3.708866718468712,2.718976959885371,2.6218162367579136
0.5976983660479234,0.2455158737089869,1.0945289761277958e-10,3.003162637396742e-07,2.0882456799339747e-09,4.022150334238531,4.096951840734564,3.8615237647275675,3.3952987744057603,3.7308459927338826,2.7396266507067533,2.6447917399561325
0.5970006916293188,0.24403990471673884,1.0926685110115168e-10,2.9200618622029433e-07,2.069796067530874e-09,4.0455842133768405,4.12031373952011,3.885228869465448,3.417805160114925,3.7536035128653937,2.7611381885937645,2.668642534172837
0.5963030172107141,0.24256393572449075,1.0908080458952376e-10,2.8369610870091447e-07,2.0513464551277733e-09,4.069603319766109,4.144287465749434,3.9095966597952585,3.4409113855058906,3.7769593977553484,2.7831870690241503,2.6930995431233726
0.5956053427921094,0.2410879667322427,1.0889475807789586e-10,2.753860311815347e-07,2.0328968427246724e-09,4.094424897315991,4.169027567804033,3.93471848587917,3.4648145555456904,3.8011235425382828,2.8061652767892364,2.7184771625700495
0.5949076683735048,0.23961199773999464,1.0870871156626795e-10,2.670759536621548e-07,2.014447230321572e-09,4.120049399107161,4.194571974564835,3.9607194316914307,3.489456431844187,3.825981980939178,2.8297524106504537,2.7444399303908673
0.5942099939549002,0.2381360287477466,1.0852266505464005e-10,2.58765876142775e-07,1.995997617918471e-09,4.146583971168255,4.221000424038547,3.9875884885722006,3.5150456973593633,3.8518036589307134,2.8544716796242793,2.771465551817976
0.5935123195362955,0.23666005975549853,1.0833661854301213e-10,2.504557986233951e-07,1.97754800551537e-09,4.173846929883184,4.248160560110009,4.01517754057791,3.5414580120248265,3.8784172252849,2.8799709478385545,2.799366941219282
0.5928146451176909,0.23518409076325048,1.0815057203138423e-10,2.4214572110401525e-07,1.959098393112269e-09,4.202299851290731,4.276502391385396,4.044039453194308,3.5690425566186774,3.9061540515847675,2.9066276866706864,2.828461228219848
0.5921169706990862,0.2337081217710024,1.0796452551975632e-10,2.338356435846354e-07,1.9406487807091687e-09,4.23186003807834,4.305918314636275,4.073981424293718,3.597725690483949,3.93500995169021,2.934282145896068,2.8585960273293423
0.5914192962804815,0.23223215277875434,1.0777847900812842e-10,2.2552556606525557e-07,1.922199168306068e-09,4.262670466566775,4.336578087328531,4.105199501679138,3.627695473619334,3.9650759304767154,2.963397611952528,2.8900714289052396
0.5907216218618769,0.23075618378650628,1.0759243249650051e-10,2.1721548854587576e-07,1.9037495559029673e-09,4.294812512532182,4.368537442775503,4.137774915069019,3.658980096517106,3.99647778000205,2.993825155208796,2.922896996386375
0.5900239474432722,0.22928021479425822,1.074063859848726e-10,2.089054110264959e-07,1.8852999434998663e-09,4.328480291022031,4.401996665384609,4.171856500518777,3.6919244229865096,4.0294461950079254,3.025916153871717,2.9574536391007338
0.5893262730246676,0.22780424580201017,1.072203394732447e-10,2.0059533350711605e-07,1.8668503310967654e-09,4.36370016434255,4.437003442779271,4.207606844664724,3.726336800054708,4.063900326033493,3.059546552178509,2.993402861058729
0.588628598606063,0.22632827680976209,1.0703429296161678e-10,1.922852559877362e-07,1.848400718693665e-09,4.400753589198089,4.473807638357978,4.245106795953882,3.762683184044652,4.100239952152493,3.0952102116367644,3.031476439165375
0.5879309241874583,0.22485230781751403,1.0684824644998888e-10,1.839751784683563e-07,1.829951106290564e-09,4.439883728652157,4.5126342908926755,4.284722767634206,3.801122708487202,4.138595963942319,3.132843780288071,3.071544788611249
0.5872332497688536,0.22337633882526597,1.0666219993836097e-10,1.756651009489765e-07,1.8115014938874631e-09,4.481202172677566,4.5536303586343125,4.326583340029906,3.841807547241234,4.179167504268074,3.172876532084184,3.1140652122315906
0.5865355753502489,0.22190036983301792,1.0647615342673307e-10,1.6735502342959667e-07,1.7930518814843626e-09,4.525168946539986,4.597235152182253,4.371163495983689,3.885228682929559,4.222378315498308,3.2156046328640677,3.1592123976854194
0.5858379009316443,0.22042440084076986,1.0629010691510515e-10,1.590449459102168e-07,1.7746022690812617e-09,4.5720800375151756,4.643701505041679,4.418697354026088,3.9315946824609167,4.268471933382518,3.261508917135229,3.207470587478031
0.5851402265130397,0.21894843184852178,1.0610406040347725e-10,1.5073486839083691e-07,1.7561526566781608e-09,4.622270598028836,4.693424410032735,4.46955360348694,3.981394808205167,4.31791745226006,3.310880824390988,3.259159107522506
0.584442552094435,0.21747246285627372,1.0591801389184935e-10,1.4242479087145713e-07,1.73770304427506e-09,4.676363421794183,4.7469674937937985,4.524422992139933,4.035122207320571,4.371179853209889,3.364328232169648,3.3149010300742137
0.5837448776758304,0.21599649386402567,1.0573196738022144e-10,1.3411471335207732e-07,1.7192534318719594e-09,4.735044696765089,4.8050190079812864,4.583914313783645,4.093576684076604,4.4290719958046685,3.4226562456845158,3.3754566919311126
0.5830472032572257,0.21452052487177758,1.0554592086859354e-10,1.2580463583269732e-07,1.7008038194688587e-09,4.798897966829224,4.868119305510838,4.648673420575558,4.157365193656488,4.492051053810017,3.4864039784028185,3.4413893431934297
