#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9451655572149495,0.6175081640471004,1.0449330326987498,0.6931214086242964,0.24994378068573112,1.123696829133329e-10,2.005851349200615e-07,1.90083295395451e-09,4.472047040992702,4.547706312772804,4.310794678866374,3.8005300775876356,4.153049195728739,3.1101454548592886,3.0102347186507545
0.9440973079567894,0.616112318349771,1.0413900059925183,0.6899878774670264,0.24853131777771925,1.1224267994597385e-10,2.001317224571535e-07,1.894387850096943e-09,4.470570440567301,4.547145937451868,4.308114403203137,3.8025567074680717,4.1550150323518,3.1120453323363386,3.0166261638333864
0.9430290586986292,0.6147164726524417,1.0378469792862868,0.6868543463097563,0.24711885486970736,1.121156769786148e-10,1.9967830999424548e-07,1.8879427462393764e-09,4.469010509295959,4.546516788633296,4.305293995716711,3.8045497770186114,4.156944878503046,3.1138735420410915,3.0231746804816853
0.9419608094404689,0.6133206269551122,1.0343039525800555,0.6837208151524863,0.2457063919616955,1.1198867401125575e-10,1.9922489753133748e-07,1.8814976423818095e-09,4.467473115580678,4.5459137251412765,4.302527308362082,3.806619805831047,4.158933850582315,3.115777735035265,3.0297500026667787
0.9408925601823086,0.6119247812577828,1.030760925873824,0.6805872839952163,0.24429392905368363,1.118616710438967e-10,1.9877148506842948e-07,1.8750525385242426e-09,4.465972445014271,4.5453400181527055,4.299731485347213,3.8085981373934183,4.1608707923584864,3.117611957764092,3.036151885328647
0.9398243109241484,0.6105289355604535,1.0272178991675924,0.6774537528379463,0.24288146614567177,1.1173466807653764e-10,1.9831807260552145e-07,1.868607434666676e-09,4.464388026437445,4.544704814551406,4.2968908421167695,3.8106309113613004,4.162819490601976,3.1194700628670953,3.0428230254821607
0.9387560616659882,0.6091330898631241,1.0236748724613611,0.6743202216806762,0.2414690032376599,1.1160766510917859e-10,1.9786466014261344e-07,1.8621623308091091e-09,4.4629987117482,4.5442550270705615,4.29421829660352,3.8127581891411664,4.164899618416991,3.121310974749485,3.0495371901006356
0.937687812407828,0.6077372441657947,1.0201318457551296,0.6711866905234062,0.24005654032964802,1.1148066214181954e-10,1.9741124767970542e-07,1.8557172269515424e-09,4.461477515557883,4.543689105616873,4.291350323403783,3.8147620075208635,4.166861015089111,3.1232074296616807,3.0560291183501564
0.9366195631496677,0.6063413984684654,1.016588819048898,0.6680531593661362,0.23864407742163615,1.1135365917446049e-10,1.9695783521679741e-07,1.8492721230939757e-09,4.460076472736698,4.543230525400096,4.288719056017345,3.81691433529214,4.168926737840424,3.1252558448590997,3.0626638529749477
0.9355513138915075,0.6049455527711359,1.0130457923426666,0.6649196282088661,0.2372316145136243,1.1122665620710145e-10,1.965044227538894e-07,1.8428270192364088e-09,4.458763696245248,4.542877451620068,4.286103659939299,3.819095925165615,4.171094342242921,3.1272160863869094,3.0694343245893623
0.9344830646333472,0.6035497070738066,1.0095027656364353,0.6617860970515961,0.2358191516056124,1.110996532397424e-10,1.9605101029098138e-07,1.836381915378842e-09,4.4574854918020534,4.542554487570354,4.283468623508279,3.821395236111075,4.173332736267939,3.129257577555481,3.0763694879970394
0.933414815375187,0.6021538613764772,1.0059597389302037,0.6586525658943261,0.23440668869760053,1.1097265027238335e-10,1.9559759782807338e-07,1.8299368115212754e-09,4.456128551550411,4.542162441785101,4.280763520853052,3.823490906419377,4.175416760501264,3.1310983314309695,3.0830110515976377
0.9323465661170267,0.6007580156791479,1.0024167122239722,0.655519034737056,0.23299422578958867,1.108456473050243e-10,1.9514418536516535e-07,1.8234917076637086e-09,4.4548260132729265,4.541838296374224,4.27817447704733,3.8257735735571408,4.1776662106784705,3.1332698255137514,3.0899825934341796
0.9312783168588665,0.5993621699818185,0.9988736855177408,0.652385503579786,0.23158176288157678,1.1071864433766525e-10,1.9469077290225735e-07,1.8170466038061417e-09,4.453453792804213,4.541435482371576,4.27546545475,3.8279344780038937,4.179767607825288,3.1351843229741934,3.0966434866539423
0.9302100676007062,0.597966324284489,0.9953306588115094,0.649251972422516,0.23016929997356492,1.105916413703062e-10,1.9423736043934935e-07,1.810601499948575e-09,4.4523177856183205,4.541291519006957,4.273017442794355,3.83028951470075,4.182113621231186,3.137272995465941,3.1036542691413396
0.929141818342546,0.5965704785871597,0.9917876321052779,0.646118441265246,0.22875683706555305,1.1046463840294714e-10,1.9378394797644132e-07,1.8041563960910083e-09,4.451125241254765,4.541079008881479,4.270442261315399,3.83258973932812,4.184402448748502,3.1393817832442847,3.11057557543678
0.9280735690843858,0.5951746328898303,0.9882446053990465,0.6429849101079759,0.2273443741575412,1.1033763543558809e-10,1.9333053551353332e-07,1.7977112922334414e-09,4.449789409844603,4.540723383737591,4.267748988483561,3.834719785292429,4.186530345801397,3.1413747504531266,3.1173408610914772
0.9270053198262256,0.593778787192501,0.984701578692815,0.6398513789507059,0.22593191124952933,1.1021063246822904e-10,1.9287712305062532e-07,1.7912661883758746e-09,4.448576281914938,4.540525322419667,4.265159475824566,3.8370227422951353,4.188810972157028,3.1432907882232035,3.1242073934551446
0.9259370705680653,0.5923829414951716,0.9811585519865835,0.6367178477934359,0.22451944834151744,1.1008362950086999e-10,1.924237105877173e-07,1.784821084518308e-09,4.447546400234633,4.54047811737915,4.262740711648455,3.839549960988774,4.191314502894474,3.145644570773596,3.131496139856073
0.9248688213099051,0.5909870957978423,0.9776155252803521,0.6335843166361658,0.22310698543350557,1.0995662653351094e-10,1.9197029812480929e-07,1.7783759806607412e-09,4.4464241273333105,4.5403686432384,4.260211196850458,3.841939231679499,4.193705727962099,3.1477573525484694,3.1385743976156313
0.9238005720517448,0.5895912501005128,0.9740724985741207,0.6304507854788958,0.2216945225254937,1.0982962356615189e-10,1.9151688566190128e-07,1.7719308768031743e-09,4.44536658452437,4.540290789047003,4.257761021858653,3.8443488702619115,4.196125050093033,3.1499672239867174,3.14567653331497
0.9227323227935846,0.5881954044031834,0.9705294718678892,0.6273172543216258,0.22028205961748182,1.0970262059879285e-10,1.9106347319899326e-07,1.7654857729456076e-09,4.444370425706137,4.540325693525867,4.255362035483599,3.8468743722634255,4.198616720461481,3.15221818384917,3.1528277640539852
0.9216640735354243,0.5867995587058541,0.9669864451616577,0.6241837231643558,0.21886959670946998,1.0957561763143378e-10,1.9061006073608525e-07,1.7590406690880409e-09,4.443348772666598,4.540304099121744,4.252915237138513,3.8493381346660613,4.2011141997149455,3.154411752268989,3.160014912312329
0.9205958242772642,0.5854037130085247,0.9634434184554262,0.6210501920070857,0.21745713380145812,1.0944861466407474e-10,1.9015664827317722e-07,1.7525955652304741e-09,4.442424773232986,4.540402031100602,4.250586714530709,3.851915367342643,4.203682514050702,3.1566416673171687,3.1672869278334654
0.9195275750191039,0.5840078673111954,0.9599003917491948,0.6179166608498157,0.21604467089344623,1.0932161169671569e-10,1.8970323581026922e-07,1.7461504613729072e-09,4.44147250478571,4.540479531516207,4.2481272693413645,3.854405539173513,4.206198418341638,3.158938924944529,3.1744902277948595
0.9184593257609437,0.5826120216138659,0.9563573650429633,0.6147831296925457,0.21463220798543436,1.0919460872935664e-10,1.8924982334736122e-07,1.7397053575153405e-09,4.440557816909586,4.540615437970571,4.245805462795718,3.8570327569561704,4.208828534600383,3.161169733318577,3.1818653409784443
0.9173910765027834,0.5812161759165365,0.9528143383367319,0.6116495985352757,0.21518025492257753,1.0906760576199759e-10,1.887964108844532e-07,1.7332602536577738e-09,4.421564373975465,4.522871576985185,4.2253734279076225,3.8408463492734497,4.192882483509605,3.1457875500646906,3.1665000587487486
0.9163228272446232,0.5798203302192072,0.9492713116305005,0.6085160673780056,0.2165927178305894,1.0894060279463854e-10,1.883429984215452e-07,1.726815149800207e-09,4.3946932171727955,4.497348662913946,4.197075326895855,3.816541710789259,4.168942908481019,3.1227558154759922,3.1415770409960317
0.9152545779864629,0.5784244845218778,0.945728284924269,0.6053825362207356,0.21800518073860126,1.0881359982727949e-10,1.8788958595863716e-07,1.7203700459426402e-09,4.367961508252643,4.471939841246093,4.16889980918152,3.7924462489005,4.14511005622031,3.0999613931987438,3.1166512324965847
0.9141863287283027,0.5770286388245485,0.9421852582180376,0.6022490050634655,0.21941764364661315,1.0868659685992044e-10,1.8743617349572916e-07,1.7139249420850734e-09,4.341345281304824,4.446641954031364,4.140879235017064,3.76841122983969,4.1214139224700554,3.0774345394047478,3.091896384376011
0.9131180794701425,0.575632793127219,0.938642231511806,0.5991154739061955,0.220830106554625,1.0855959389256138e-10,1.8698276103282116e-07,1.7074798382275067e-09,4.314954917708337,4.421555905724318,4.113152371477832,3.744602458412634,4.097833368163448,3.0550499339612376,3.0671631364346865
0.9120498302119822,0.5742369474298896,0.9350992048055746,0.5959819427489255,0.22224256946263687,1.0843259092520233e-10,1.8652934856991313e-07,1.70103473436994e-09,4.288662389676581,4.396558638478797,4.085474717581364,3.7209674597704967,4.0744257199083895,3.0328791890153655,3.042680911483511
0.910981580953822,0.5728411017325603,0.9315561780993432,0.5951515884083448,0.22365503237064874,1.0830558795784328e-10,1.8607593610700513e-07,1.694589630512373e-09,4.263764995544353,4.372050359077489,4.060599018452666,3.69828841674524,4.051321665182863,3.0126706930385647,3.0179678046824505
0.9099133316956618,0.5714452560352309,0.9280131513931117,0.5982851195656147,0.2250674952786606,1.0817858499048423e-10,1.8562252364409713e-07,1.6881445266548064e-09,4.241387097571635,4.348487820827243,4.0405972589305685,3.6774081018688696,4.028916149459397,2.9959546234187404,2.9932035531221097
0.9088450824375015,0.5700494103379016,0.9244701246868803,0.6014186507228848,0.2264799581866725,1.0805158202312518e-10,1.851691111811891e-07,1.6816994227972397e-09,4.2189701075667045,4.324917054609819,4.020593850567074,3.6565614370488064,4.006551615878965,2.979218207671412,2.968620053902764
0.9077768331793413,0.5686535646405722,0.9209270979806489,0.6045521818801548,0.22789242109468436,1.0792457905576613e-10,1.847156987182811e-07,1.675254318939673e-09,4.196763028648824,4.301518727441577,4.000718484121955,3.635950419158921,3.9843643417763444,2.9627212735348647,2.9441465125187767
0.906708583921181,0.5672577189432427,0.9173840712744173,0.6076857130374249,0.22930488400269622,1.0779757608840709e-10,1.8426228625537307e-07,1.668809215082106e-09,4.174509399249705,4.2780819475606675,3.98084168492776,3.6152451882886276,3.962072795834011,2.9461000259365693,2.9194067305449876
0.9056403346630209,0.5658618732459134,0.9138410445681859,0.6108192441946949,0.23071734691070808,1.0767057312104804e-10,1.8380887379246506e-07,1.6623641112245393e-09,4.152448654418816,4.254861511484529,3.961173717024795,3.5947810111220497,3.940050065518644,2.9298071858993873,2.8950435080617436
0.9045720854048606,0.564466027548584,0.9102980178619545,0.6139527753519649,0.23212980981871995,1.0754357015368899e-10,1.8335546132955706e-07,1.6559190073669726e-09,4.130448287516881,4.231684740015799,3.9415858573192386,3.5744210447218387,3.9180799504616886,2.913537670380542,2.870762238685788
0.9035038361467004,0.5630701818512547,0.906754991155723,0.6170863065092349,0.23354227272673184,1.0741656718632993e-10,1.8290204886664903e-07,1.6494739035094059e-09,4.108624135250985,4.208673507897365,3.922101260375102,3.554217944433924,3.8962642328867574,2.897515019863872,2.8466542705621873
0.9024355868885401,0.5616743361539253,0.9032119644494916,0.620219837666505,0.2349547356347437,1.0728956421897088e-10,1.8244863640374103e-07,1.6430287996518392e-09,4.086864469547753,4.185719567865146,3.902660052749131,3.5341240807284735,3.874532959270601,2.8815489492121498,2.822534667516375
0.9013673376303799,0.560278490456596,0.8996689377432602,0.623353368823775,0.23636719854275556,1.0716256125161183e-10,1.8199522394083303e-07,1.6365836957942724e-09,4.065140090896164,4.162840158914989,3.8833451297269654,3.5140934946617515,3.8528442145272654,2.8656169673106824,2.7984908082558246
0.9002990883722196,0.5588826447592665,0.8961259110370285,0.626486899981045,0.23777966145076745,1.0703555828425278e-10,1.81541811477925e-07,1.6301385919367053e-09,4.043651527674121,4.140158458140646,3.864167610497246,3.4943565098595504,3.831405113127473,2.849962142899135,2.7748311422009957
0.8992308391140593,0.5574867990619372,0.8984171156692027,0.6296204311383151,0.23919212435877932,1.0690855531689373e-10,1.81088399015017e-07,1.6343065119208613e-09,4.019639114409349,4.113105542296444,3.8452831541884187,3.46756415144283,3.801599001468996,2.82982952142129,2.7423660637676917
0.8981625898558991,0.5560909533646078,0.9019601423754342,0.6327539622955851,0.24060458726679118,1.0678155234953468e-10,1.8063498655210897e-07,1.6407516157784282e-09,3.995308202615629,4.0854090698739665,3.8266630144453826,3.439493482511317,3.7702478663118892,2.8088251446842434,2.708287909684597
0.8970943405977388,0.5546951076672784,0.9055031690816656,0.6358874934528551,0.24201705017480304,1.0665454938217563e-10,1.8018157408920097e-07,1.647196719635995e-09,3.971135454329479,4.057889275433909,3.808016847459991,3.4114825471684727,3.7389976590705927,2.787744348060425,2.6741896095592197
0.8960260913395787,0.553299261969949,0.9090461957878971,0.6390210246101251,0.2434295130828149,1.0652754641481657e-10,1.7972816162629297e-07,1.6536418234935617e-09,3.9471263529572638,4.030650481785676,3.7894611407328895,3.3837278594673834,3.7080250889315423,2.766895356871738,2.6404966806870216
0.8949578420814184,0.5519034162726196,0.9125892224941285,0.6421545557673952,0.24484197599082677,1.0640054344745752e-10,1.7927474916338494e-07,1.6600869273511286e-09,3.9234273319153403,4.003744463179609,3.771063341893886,3.3561913928877414,3.6773133402430656,2.7461493765542544,2.606979066753026
0.8938895928232582,0.5505075705752903,0.9161322492003601,0.6452880869246652,0.2462544388988387,1.0627354048009847e-10,1.7882133670047694e-07,1.6665320312086953e-09,3.8998817309176155,3.977053287770334,3.7527532471307743,3.328842129558058,3.6468161475594707,2.7255324505759684,2.5737919371223064
0.8928213435650979,0.5491117248779609,0.9196752759065915,0.6484216180819352,0.24766690180685055,1.0614653751273942e-10,1.7836792423756893e-07,1.672977135066262e-09,3.876446501740157,3.9505476158825346,3.73443117499237,3.3015959268892665,3.6164832139890137,2.7049164241254346,2.540671011337821
0.8917530943069377,0.5477158791806315,0.923218302612823,0.6515551492392052,0.24907936471486242,1.0601953454538038e-10,1.779145117746609e-07,1.6794222389238287e-09,3.853273482350946,3.9243343282367844,3.716218388974526,3.2745154165409294,3.5863685721558056,2.684558458729941,2.5077503577158162
0.8906848450487774,0.5463200334833022,0.9267613293190544,0.6546886803964753,0.2504918276228743,1.0589253157802133e-10,1.774610993117529e-07,1.6858673427813957e-09,3.8302956817582845,3.8983877850566,3.69818066606405,3.2476588155449604,3.5564519500145932,2.6641163157805714,2.4750490491637747
0.8896165957906172,0.5449241877859727,0.9303043560252859,0.6578222115537453,0.25190429053088614,1.0576552861066228e-10,1.770076868488449e-07,1.6923124466389624e-09,3.80737985256046,3.872561297971459,3.6800102334360827,3.220862924975827,3.5266619254433755,2.6438633262899116,2.4425462991696634
0.888548346532457,0.5435283420886434,0.9338473827315174,0.6609557427110153,0.25331675343889803,1.0563852564330323e-10,1.7655427438593687e-07,1.698757550496529e-09,3.784641196215093,3.8469839776773984,3.6619631642906105,3.1941940495968475,3.4970830758120153,2.6235566810754354,2.4102009745847535
0.8874800972742968,0.542132496391314,0.9373904094377488,0.6640892738682853,0.25472921634690987,1.0551152267594418e-10,1.7610086192302887e-07,1.705202654354096e-09,3.7620624262610463,3.8215961346101404,3.6439968541830376,3.1676960368275084,3.4676402143327247,2.6034476303714458,2.378010573779753
0.8864118480161365,0.5407366506939847,0.9409334361439803,0.6672228050255554,0.25614167925492176,1.0538451970858512e-10,1.7564744946012087e-07,1.7116477582116627e-09,3.739798199974487,3.7965961733173565,3.6261531062139927,3.1414746046322692,3.438554138280131,2.583436895829628,2.3462084996846464
