#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.910036790492211,0.5997913893037373,1.0070441485906532,0.67433369836978,0.2499437806857311,1.100110371476633e-10,3.252464962978137e-07,2.143594517143277e-09,3.987791412502336,4.056142498700951,3.8365646750126134,3.3517024978279935,3.683107840372199,2.7040294644827916,2.580688071760757
0.9098289982844189,0.5993238568362049,1.0062960966426011,0.6724427892788709,0.24870741704936744,1.0963701117363733e-10,3.238542885056059e-07,2.1312308807796406e-09,4.005516514865932,4.074624374916763,3.853022201790278,3.3683621827957917,3.7010632200703486,2.71788262587493,2.5978979276344
0.9096212060766267,0.5988563243686724,1.0055480446945493,0.6705518801879617,0.2474710534130038,1.0926298519961135e-10,3.224620807133981e-07,2.1188672444160045e-09,4.023727762180223,4.093609348414392,3.8699559559411805,3.385614879259479,3.719599234881146,2.7322693797081588,2.6157947905629895
0.9094134138688345,0.5983887919011399,1.0047999927464972,0.6686609710970527,0.24623468977664018,1.0888895922558537e-10,3.210698729211903e-07,2.1065036080523684e-09,4.041865427077216,4.112539513824333,3.8868646543509344,3.4027087706873616,3.7380041645840376,2.7465449705585105,2.633475070922578
0.9092056216610422,0.5979212594336075,1.0040519407984454,0.6667700620061436,0.24499832614027653,1.085149332515594e-10,3.1967766512898254e-07,2.0941399716887314e-09,4.060214631825621,4.131660878843557,3.9039003537754082,3.420056033420658,3.7566472095487766,2.7609040424915174,2.6515034262715287
0.90899782945325,0.597453726966075,1.0033038888503933,0.6648791529152346,0.24376196250391288,1.0814090727753343e-10,3.1828545733677475e-07,2.0817763353250954e-09,4.078731730545408,4.150992243156457,3.92111450615765,3.437549525976552,3.775468398892274,2.775447119664622,2.6695111150337802
0.9087900372454578,0.5969861944985425,1.0025558369023415,0.6629882438243254,0.24252559886754926,1.0776688130350745e-10,3.1689324954456697e-07,2.0694126989614593e-09,4.09750975405215,4.17055959930971,3.9386173363593917,3.4552960143526725,3.7945565889700843,2.7903129256017722,2.6879660690004115
0.9085822450376656,0.5965186620310101,1.0018077849542895,0.6610973347334164,0.24128923523118562,1.0739285532948149e-10,3.155010417523592e-07,2.0570490625978227e-09,4.1164240562956955,4.190284865476034,3.9561892461598474,3.473045520250053,3.8136962153399745,2.8050593075404997,2.706173591614462
0.9083744528298734,0.5960511295634776,1.0010597330062376,0.6592064256425073,0.24005287159482197,1.0701882935545551e-10,3.141088339601514e-07,2.0446854262341862e-09,4.135536429422219,4.210221053664758,3.9739701884924195,3.491141421627089,3.833135372190118,2.8202298299336372,2.7250859640986462
0.9081666606220812,0.5955835970959451,1.0003116810581856,0.6573155165515981,0.23881650795845835,1.0664480338142953e-10,3.127166261679436e-07,2.0323217898705497e-09,4.15487760044769,4.2303885802511205,3.9920006859434918,3.5095294917701465,3.852868770998965,2.8355266648777815,2.7441926267301433
0.907958868414289,0.5951160646284127,0.9995636291101336,0.6554246074606891,0.2375801443220947,1.0627077740740355e-10,3.113244183757358e-07,2.0199581535069136e-09,4.174198482718526,4.250554787026418,4.009924742627523,3.5277499710428155,3.872497437505236,2.8507215865261464,2.7629924042137266
0.9077510762064968,0.5946485321608802,0.9988155771620817,0.65353369836978,0.2363437806857311,1.0589675143337759e-10,3.0993221058352803e-07,2.007594517143277e-09,4.193914786162399,4.271119030105901,4.028224836720686,3.5464189627566016,3.892567340537049,2.866381057936524,2.7824280723729458
0.9075432839987045,0.5941809996933477,0.9980675252140297,0.6516427892788709,0.23510741704936744,1.0552272545935161e-10,3.0854000279132024e-07,1.995230880779641e-09,4.213935185951589,4.2919718470102195,4.046859467291859,3.5652576529841293,3.912835276186955,2.882049102399528,2.801799374506615
0.9073354917909123,0.5937134672258153,0.9973194732659778,0.6497518801879618,0.23387105341300382,1.0514869948532563e-10,3.071477949991124e-07,1.9828672444160045e-09,4.233997871639173,4.312939596421201,4.065577827496484,3.5842655176072618,3.9332655121742484,2.8979546772325726,2.8213348033589276
0.9071276995831201,0.5932459347582828,0.9965714213179259,0.6478609710970528,0.23263468977664017,1.0477467351129967e-10,3.057555872069046e-07,1.970503608052368e-09,4.254354971039232,4.334174655068373,4.084471618701614,3.6035148727885065,3.9539822542726144,2.9140085433741714,2.8414238545585704
0.9069199073753279,0.5927784022907503,0.9958233693698739,0.6459700620061436,0.23139832614027653,1.0440064753727369e-10,3.043633794146969e-07,1.958139971688732e-09,4.27491214060576,4.3556096476639485,4.1035940339121355,3.622961915445158,3.974874146096396,2.930209899704766,2.8615489828896457
0.9067121151675357,0.5923108698232179,0.995075317421822,0.6440791529152345,0.2301619625039129,1.0402662156324771e-10,3.0297117162248904e-07,1.9457763353250954e-09,4.295884528883937,4.37747211923794,4.123101907411428,3.6428842524582676,3.9962169465975608,2.9468485389485055,2.882139310179721
0.9065043229597435,0.5918433373556854,0.99432726547377,0.6421882438243255,0.22892559886754926,1.0365259558922174e-10,3.015789638302812e-07,1.933412698961459e-09,4.316820797608321,4.399327597464197,4.142566656608598,3.662656047379726,4.017522360520932,2.963399538392572,2.902581680977321
0.9062965307519513,0.5913758048881529,0.9935792135257181,0.6402973347334163,0.22768923523118562,1.0327856961519577e-10,3.001867560380734e-07,1.921049062597823e-09,4.3381070653038485,4.421514549639166,4.162329540630913,3.682858141031908,4.039192723930399,2.9803134116215744,2.923415170251079
0.9060887385441591,0.5909082724206205,0.9928311615776662,0.6384064256425073,0.226452871594822,1.0290454364116979e-10,2.9879454824586563e-07,1.9086854262341863e-09,4.359517000092782,4.443884322600942,4.182282109615962,3.7031171363667736,4.060989887594307,2.9971900928515205,2.944471751767701
0.9058809463363668,0.590440739953088,0.9920831096296142,0.6365155165515982,0.22521650795845835,1.0253051766714382e-10,2.974023404536579e-07,1.8963217898705498e-09,4.381281831131262,4.466562439949589,4.2025429814322255,3.7236809164583624,4.083111585044621,3.014323055973983,2.9656483399200515
0.9056731541285746,0.5899732074855555,0.9913350576815623,0.634624607460689,0.22398014432209473,1.0215649169311784e-10,2.9601013266145006e-07,1.8839581535069137e-09,4.40304860724627,4.489293721902235,4.222773615954071,3.7444195362790245,4.105341867783376,3.0317864341597875,2.9871534937885875
0.9054653619207824,0.5895056750180231,0.9905870057335103,0.63273369836978,0.22274378068573109,1.0178246571909187e-10,2.9461792486924227e-07,1.871594517143277e-09,4.425223474199862,4.512432172684436,4.24337391257814,3.765376967855414,4.12786650606097,3.0493777545997727,3.008893807021604
0.9052575697129902,0.5890381425504906,0.9898389537854584,0.6308427892788709,0.22150741704936744,1.014084397450659e-10,2.932257170770345e-07,1.8592308807796407e-09,4.4477168607245945,4.535889202288272,4.264287313797058,3.7866830293017677,4.15078173829106,3.0671615955210823,3.0308695418343152
0.905049777505198,0.5885706100829581,0.9890909018374064,0.6289518801879618,0.22027105341300382,1.0103441377103991e-10,2.918335092848267e-07,1.8468672444160046e-09,4.4703913648054225,4.559540780723983,4.285397025963113,3.80818160578031,4.173849893185437,3.0851849424821483,3.0531568876695006
0.9048419852974058,0.5881030776154257,0.9883428498893545,0.6270609710970527,0.21903468977664017,1.0133961220298604e-10,2.904413014926189e-07,1.834503608052368e-09,4.470805948969479,4.561004386303854,4.284904860998202,3.811033452299365,4.176796758523397,3.0882652391034084,3.061410160449964
0.9046341930896137,0.5876355451478932,0.9875947979413024,0.6251700620061437,0.21779832614027655,1.0171363817701202e-10,2.890490937004111e-07,1.8221399716887318e-09,4.468859104264971,4.560098962483934,4.2821384876378605,3.8120591769400436,4.177663939942873,3.089956083200569,3.0684582120385118
0.9044264008818215,0.5871680126803607,0.9868467459932505,0.6232791529152346,0.2165619625039129,1.02087664151038e-10,2.8765688590820334e-07,1.8097763353250955e-09,4.467271487496947,4.559522086301112,4.279718107812268,3.813347823523876,4.178830388695464,3.091785792352361,3.0757860434761715
0.9042186086740293,0.5867004802128283,0.9860986940451986,0.6213882438243254,0.21532559886754926,1.0246169012506398e-10,2.8626467811599555e-07,1.797412698961459e-09,4.465847454665828,4.559117423854087,4.277441547615411,3.814763989201727,4.1801539297445,3.093864956741376,3.0831085932938542
