#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9451655572149495,0.6175081640471004,1.0449330326987498,0.6931214086242964,0.24994378068573112,1.123696829133329e-10,2.005851349200615e-07,1.90083295395451e-09,4.472193131664823,4.547839917432499,4.310977824829684,3.800643693726556,4.153154832766698,3.110231587840094,3.0101833230508612
0.9437647790048329,0.6156778138525478,1.0402871183018625,0.689012459207954,0.2495733526701669,1.1203660898337182e-10,1.996933061262872e-07,1.8895644714642376e-09,4.465163531542133,4.5423265087682125,4.302022342508009,3.796797158604439,4.1499520206485885,3.105926965981231,3.0083815992764884
0.9423640007947162,0.6138474636579954,1.0356412039049754,0.6849035097916115,0.2492029246546027,1.1170353505341072e-10,1.9880147733251286e-07,1.878295988973965e-09,4.457906478939556,4.536590182967635,4.29281865123388,3.792679432090803,4.146503631892774,3.101223498332593,3.006085515474239
0.9409632225845994,0.6120171134634428,1.0309952895080883,0.6807945603752692,0.2488324966390385,1.1137046112344962e-10,1.9790964853873855e-07,1.8670275064836926e-09,4.450705643285536,4.530916861485261,4.283685450474214,3.7887176238270754,4.1431518874009425,3.0967239832696087,3.0040658826862017
0.9395624443744827,0.6101867632688902,1.0263493751112012,0.6766856109589268,0.2484620686234743,1.1103738719348854e-10,1.9701781974496424e-07,1.8557590239934204e-09,4.443519947212384,4.525253234591636,4.27450294692563,3.7847020264651365,4.139787894968035,3.0921948922817224,3.0020500257139067
0.9381616661643659,0.6083564130743377,1.0217034607143138,0.6725766615425843,0.2480916406079101,1.1070431326352746e-10,1.9612599095118992e-07,1.8444905415031479e-09,4.436249145923194,4.519537146675436,4.265299155227191,3.7806717250679833,4.1364033079569955,3.087624352895397,2.999997508776185
0.9367608879542492,0.6065260628797852,1.0170575463174267,0.6684677121262419,0.2477212125923459,1.1037123933356636e-10,1.9523416215741559e-07,1.8332220590128754e-09,4.428842321592038,4.513690736941361,4.2559172215347525,3.776483538710305,4.132863489292492,3.082938743901412,2.9975981402873915
0.9353601097441324,0.6046957126852327,1.0124116319205396,0.6643587627098995,0.2473507845767817,1.1003816540360528e-10,1.9434233336364127e-07,1.8219535765226031e-09,4.421504934987111,4.5078933222674635,4.24655913578617,3.772361178361184,4.129364610547106,3.078249150636742,2.9954833407219854
0.9339593315340158,0.6028653624906801,1.0077657175236525,0.660249813293557,0.2469803565612175,1.0970509147364418e-10,1.9345050456986696e-07,1.8106850940323307e-09,4.414072014045822,4.502032825375298,4.237114993978391,3.7681216427404736,4.125793217730556,3.0735239077637138,2.9931685431727484
0.932558553323899,0.6010350122961277,1.0031198031267654,0.6561408638772147,0.24660992854565328,1.093720175436831e-10,1.9255867577609265e-07,1.7994166115420584e-09,4.40653504545295,4.496074875549942,4.227561022414003,3.7638197973949206,4.12212590296185,3.0686526312648232,2.9908202424202623
0.9311577751137823,0.5992046621015751,0.9984738887298781,0.6520319144608723,0.24623950053008908,1.09038943613722e-10,1.916668469823183e-07,1.788148129051786e-09,4.398997840745819,4.490118747271856,4.217986694108637,3.759559808984306,4.118486266236618,3.0639290135842217,2.988461966923948
0.9297569969036655,0.5973743119070225,0.993827974332991,0.6479229650445298,0.2458690725145249,1.0870586968376092e-10,1.90775018188544e-07,1.7768796465615137e-09,4.391374973087393,4.484097861197261,4.208329614732359,3.7551463436306753,4.114743611234417,3.059084236944992,2.986026169992368
0.9283562186935488,0.59554396171247,0.9891820599361038,0.6438140156281874,0.2454986444989607,1.0837279575379982e-10,1.898831893947697e-07,1.7656111640712412e-09,4.383775860669967,4.478095922495948,4.198634892045284,3.7508434291416246,4.111069813851642,3.054309026058548,2.9837052827057313
0.926955440483432,0.5937136115179175,0.9845361455392166,0.6397050662118451,0.24512821648339647,1.0803972182383873e-10,1.8899136060099535e-07,1.754342681580969e-09,4.376106101267189,4.472020614065078,4.188941102329141,3.746378156420801,4.10729935717986,3.0493903141285297,2.9812617338839575
0.9255546622733154,0.591883261323365,0.9798902311423295,0.6355961167955027,0.24475778846783228,1.0770664789387765e-10,1.8809953180722104e-07,1.7430741990906964e-09,4.368358186353151,4.465918068771997,4.179102351148333,3.7418734237274474,4.103455146461737,3.044429146613607,2.9786774136668637
