#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9451655572149495,0.6175081640471004,1.0449330326987498,0.6931214086242964,0.24994378068573112,1.123696829133329e-10,2.005851349200615e-07,1.90083295395451e-09,4.472193131664823,4.547839917432499,4.310977824829684,3.800643693726556,4.153154832766698,3.110231587840094,3.0101833230508612
0.9442304922798846,0.6162863458652822,1.041831733997451,0.6903785514814392,0.24870741704936747,1.1170266992631991e-10,2.0038669336161994e-07,1.897071914993471e-09,4.485729924201698,4.562064172216211,4.323053514667589,3.8146068307338385,4.168097345708096,3.1216207076907585,3.0245058971638565
0.9432954273448197,0.615064527683464,1.0387304352961524,0.6876356943385821,0.24747105341300385,1.1103565693930692e-10,2.001882518031784e-07,1.8933108760324316e-09,4.499339758107139,4.576356147353607,4.335170793590273,3.828679673146841,4.183134126733079,3.132984534215164,3.038845867208222
0.9423603624097547,0.6138427095016459,1.0356291365948536,0.684892837195725,0.2462346897766402,1.1036864395229393e-10,1.9998981024473683e-07,1.8895498370713928e-09,4.513130967177474,4.590839199402484,4.347529628991559,3.8427861271746795,4.19822953291059,3.144361635833986,3.0530403729179807
0.9414252974746898,0.6126208913198277,1.032527837893555,0.6821499800528679,0.24499832614027656,1.0970163096528095e-10,1.9979136868629527e-07,1.885788798110354e-09,4.526872556842842,4.605300358068997,4.359726122994313,3.857047252351519,4.2134718275462335,3.1557627906119636,3.0676000671209667
0.9404902325396249,0.6113990731380095,1.0294265391922561,0.6794071229100107,0.24376196250391294,1.0903461797826796e-10,1.9959292712785373e-07,1.882027759149315e-09,4.5409543260936305,4.620068407369093,4.372295476074763,3.8714627733412805,4.228895266228816,3.167384685416235,3.082220234536713
0.93955516760456,0.6101772549561912,1.0263252404909575,0.6766642657671535,0.2425255988675493,1.0836760499125497e-10,1.9939448556941216e-07,1.878266720188276e-09,4.555388149294856,4.635213842398156,4.385138595319749,3.8862874824120843,4.244726028124397,3.179373496088436,3.0972787813395195
0.938620102669495,0.6089554367743731,1.023223941789659,0.6739214086242964,0.24128923523118564,1.07700592004242e-10,1.991960440109706e-07,1.874505681227237e-09,4.569779342530161,4.65032025242994,4.397951900918075,3.9010453066441495,4.260525153202463,3.191223402604207,3.1122555626003114
0.9376850377344301,0.6077336185925549,1.02012264308836,0.6711785514814392,0.24005287159482203,1.07033579017229e-10,1.9899760245252905e-07,1.8707446422661983e-09,4.584417917538325,4.66567288291686,4.411024836485998,3.915969175016054,4.276523747247273,3.203174866508365,3.127283922795183
0.9367499727993651,0.6065118004107367,1.0170213443870615,0.6684356943385821,0.23881650795845838,1.0636656603021601e-10,1.9879916089408748e-07,1.866983603305159e-09,4.599130414282352,4.681120002170532,4.424147114526436,3.9310868184898173,4.292660975273674,3.215392306881546,3.142593425259317
0.9358149078643002,0.6052899822289186,1.0139200456857627,0.6656928371957249,0.23758014432209473,1.0569955304320302e-10,1.9860071933564592e-07,1.86322256434412e-09,4.614212151428498,4.696948524707623,4.437613577257453,3.94650874029858,4.30914334204281,3.2278768979390233,3.1582235036265613
0.9348798429292353,0.6040681640471004,1.010818746984464,0.6629499800528678,0.23634378068573111,1.0503254005619003e-10,1.9840227777720438e-07,1.8594615253830812e-09,4.629502103888967,4.712978445724247,4.451261601417015,3.9621815161984353,4.325911616945243,3.240618635861608,3.1741613777630637
0.9339447779941704,0.6028463458652822,1.0077174482831652,0.6602071229100107,0.23510741704936747,1.0436552706917706e-10,1.982038362187628e-07,1.8557004864220423e-09,4.644746061752665,4.7289807324014665,4.464819578951467,3.977718755699354,4.342555071468089,3.2530668788089914,3.1898655998791643
0.9330097130591054,0.601624527683464,1.0046161495818666,0.6574642657671536,0.23387105341300382,1.0369851408216407e-10,1.9800539466032124e-07,1.8519394474610034e-09,4.6602617604803065,4.745248259455806,4.478632576054609,3.9935745065485113,4.359513201055899,3.2657612542904535,3.205865549773421
0.9320746481240405,0.6004027095016459,1.001514850880568,0.6547214086242964,0.2326346897766402,1.0303150109515108e-10,1.978069531018797e-07,1.8481784084999643e-09,4.67601847511973,4.761782018956856,4.492743063446251,4.009610584989733,4.376685639617836,3.278629314572232,3.2220927135650466
0.9311395831889756,0.5991808913198277,0.9984135521792692,0.6519785514814392,0.23139832614027656,1.0236448810813809e-10,1.9760851154343813e-07,1.8444173695389254e-09,4.691900615408136,4.778442127317029,4.506868574053119,4.025823915558854,4.394002285241969,3.2916175189433514,3.2384921946820815
0.9302045182539106,0.5979590731380094,0.9953122534779705,0.6492356943385821,0.2301619625039129,1.016974751211251e-10,1.9741006998499657e-07,1.8406563305778863e-09,4.707958353759843,4.795272203743246,4.521148609270412,4.042189261777678,4.411484976763202,3.304756710067977,3.2549831117015073
0.9292694533188457,0.5967372549561912,0.9922109547766718,0.6464928371957249,0.2289255988675493,1.0103046213411212e-10,1.9721162842655503e-07,1.8368952916168474e-09,4.724297345823304,4.812410234632432,4.535722019720698,4.0587775913642234,4.429263222568422,3.3180902262519467,3.2717673338187248
