#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.1526011738535802,0.9114285477008705,0.9569764147128649,0.40937262615270975,0.2635961720677248,8.715923963306029,9.51792498942493,6.980284475760186,7.927591219092809,5.198804941333199,9.161856739836205,7.608908099615237
1.1517451427251755,0.910099364821493,0.9556713563471061,0.40860686739784596,0.26320551058912556,8.697788326360765,9.498655110128517,6.965541216282095,7.911713568866627,5.188916219083265,9.143626139596606,7.593980797390297
1.150889111596771,0.9087701819421157,0.9543662979813473,0.4078411086429821,0.2628148491105264,8.679837127128906,9.479550637882634,6.951012659543986,7.895973754444536,5.179100982159935,9.125529913817827,7.57910247888057
1.1500330804683663,0.9074409990627382,0.9530612396155886,0.40707534988811833,0.26242418763192715,8.661419334884746,9.459996846168934,6.936002848100186,7.879878203874602,5.169093423533265,9.10707766553077,7.563929433681598
1.1491770493399616,0.9061118161833608,0.9517561812498299,0.4063095911332545,0.2620335261533279,8.643456785626647,9.44088425396516,6.921426911714699,7.864115110845694,5.1594478544146165,9.088981942159217,7.549208909463294
1.1483210182115569,0.9047826333039833,0.9504511228840711,0.4055438323783907,0.2616428646747287,8.625540887316744,9.421813663957288,6.906906819363701,7.848395691603398,5.149697031945194,9.070928759121442,7.534427773065803
1.1474649870831521,0.9034534504246059,0.9491460645183123,0.4047780736235269,0.26125220319612946,8.607458177265714,9.402579554473418,6.892178353073191,7.832563189389189,5.1398909901500724,9.052750810822468,7.5195098452767155
1.1466089559547474,0.9021242675452285,0.9478410061525536,0.40401231486866307,0.2608615417175303,8.589317978779022,9.383296130633134,6.8774301090956325,7.816712537544151,5.130098406200163,9.034525427355659,7.5046518158793925
1.145752924826343,0.900795084665851,0.9465359477867948,0.4032465561137993,0.26047088023893106,8.57127724488773,9.364098567001546,6.8627427632326485,7.8008508718097245,5.120196242256589,9.016350176600978,7.489661694084124
1.1448968936979382,0.8994659017864736,0.9452308894210361,0.40248079735893544,0.2600802187603318,8.553149874294753,9.344825224333489,6.848059482512899,7.78497885312668,5.110384510505395,8.998110321916819,7.474815097469427
1.1440408625695335,0.8981367189070961,0.9439258310552774,0.40171503860407165,0.2596895572817326,8.535288740339624,9.325803443844196,6.833595211316634,7.769344509311099,5.100723441108325,8.980154471310732,7.46010149724896
1.1431848314411288,0.8968075360277188,0.9426207726895186,0.4009492798492078,0.25929889580313337,8.517258552403066,9.30661896046135,6.818944796459793,7.753517045095338,5.0908705679557045,8.961956100968376,7.445149788214168
1.142328800312724,0.8954783531483413,0.9413157143237598,0.400183521094344,0.25890823432453414,8.499337871244258,9.287539604594693,6.804423231004874,7.737949325434463,5.081277602579921,8.94398633613809,7.430609326898528
1.1414727691843196,0.8941491702689639,0.940010655958001,0.39941776233948023,0.2585175728459349,8.481419662972954,9.268465781348489,6.789846136764647,7.722178438863673,5.071472652849863,8.925912561929678,7.415770628620952
1.140616738055915,0.8928199873895865,0.9387055975922424,0.3986520035846164,0.25812691136733573,8.463055152126618,9.248953809518309,6.774909766088236,7.706017037013556,5.061360686281481,8.9074225822001,7.400522347431029
1.1397607069275102,0.891490804510209,0.9374005392264836,0.3978862448297526,0.2577362498887365,8.445365171863072,9.23009966998031,6.760546069486682,7.690515007496972,5.051736053544724,8.88959065376167,7.3859572989662885
1.1389046757991055,0.8901616216308316,0.9360954808607248,0.39712048607488876,0.25734558841013727,8.427541197056067,9.211110321675449,6.746116460651213,7.674896263906649,5.042161349500889,8.871624876126988,7.371316401155177
1.1380486446707008,0.8888324387514541,0.934790422494966,0.39635472732002497,0.25695492693153804,8.409511248104968,9.19192145097504,6.731468511620469,7.659135081170758,5.032276212334487,8.85348580278193,7.356482348521454
1.1371926135422963,0.8875032558720767,0.9334853641292074,0.3955889685651611,0.2565642654529388,8.391285903143084,9.172542224028966,6.716663527210903,7.643090145453183,5.022434088918494,8.835122788214933,7.341376242667207
1.1363365824138916,0.8861740729926993,0.9321803057634486,0.39482320981029734,0.2561736039743396,8.373456725613613,9.153548192677555,6.7021931627576485,7.627578293693722,5.012921030791327,8.81721846448137,7.326837483366753
