#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9451655572149495,0.6175081640471004,1.0449330326987498,0.6931214086242964,0.24994378068573112,1.123696829133329e-10,2.005851349200615e-07,1.90083295395451e-09,4.472047040992702,4.547706312772804,4.310794678866374,3.8005300775876356,4.153049195728739,3.1101454548592886,3.0102347186507545
0.9444638028289847,0.6165912049827729,1.0426055473186329,0.6910629290921326,0.2490159054420664,1.1186909811801127e-10,1.9954263979335585e-07,1.88954250561143e-09,4.487754824397486,4.564317923349134,4.325143254190946,3.81607681241862,4.169878793215212,3.1230765123431095,3.025760778520098
0.9437620484430198,0.6156742459184454,1.040278061938516,0.6890044495599689,0.24808803019840167,1.1136851332268963e-10,1.9850014466665022e-07,1.87825205726835e-09,4.503606903012864,4.581060252229275,4.339517801644646,3.831720491638048,4.186810204643086,3.135982426633386,3.0413340740687143
0.9430602940570548,0.6147572868541179,1.037950576558399,0.6869459700278051,0.24716015495473698,1.1086792852736799e-10,1.9745764953994456e-07,1.86696160892527e-09,4.519524258234119,4.597882417020196,4.354013959145358,3.8474487117578113,4.203853964981605,3.1489650526240722,3.0570669234695136
0.94235853967109,0.6138403277897905,1.035623091178282,0.6848874904956415,0.24623227971107225,1.1036734373204635e-10,1.964151544132389e-07,1.85567116058219e-09,4.5356723549512346,4.6149496285382305,4.368690852967783,3.863438372558244,4.221135281281628,3.162298092390316,3.073136486681477
0.941656785285125,0.6129233687254629,1.0332956057981648,0.6828290109634777,0.24530440446740753,1.0986675893672472e-10,1.9537265928653324e-07,1.8443807122391101e-09,4.5520109368522705,4.632217543013569,4.38354204179023,3.879555886929934,4.238593293958327,3.17553212966055,3.08923878495272
0.9409550308991601,0.6120064096611355,1.030968120418048,0.6807705314313139,0.2443765292237428,1.0936617414140307e-10,1.9433016415982758e-07,1.8330902638960302e-09,4.5684700884651175,4.649619454781856,4.398483083388507,3.895827688542399,4.256187555734781,3.1890036941109496,3.105511020341065
0.9402532765131952,0.611089450596808,1.028640635037931,0.6787120518991502,0.2434486539800781,1.0886558934608144e-10,1.9328766903312195e-07,1.8217998155529503e-09,4.585041871967995,4.667141939889161,4.413530060030216,3.9121969173679423,4.273921087819045,3.2025285568407864,3.1218842212731417
0.9395515221272303,0.6101724915324804,1.0263131496578142,0.6766535723669864,0.24252077873641337,1.083650045507598e-10,1.922451739064163e-07,1.8105093672098702e-09,4.601835530991647,4.684909064176208,4.4288042291226235,3.9287526927178913,4.291853379405619,3.2162375774764445,3.1384376898049853
0.9388497677412654,0.609255532468153,1.023985664277697,0.6745950928348227,0.24159290349274865,1.0786441975543817e-10,1.9120267877971063e-07,1.7992189188667903e-09,4.61889901957047,4.702951734932076,4.4443236422988255,3.945625607737637,4.310111241345541,3.230169334621395,3.155341214562715
0.9381480133553004,0.6083385734038256,1.0216581788975803,0.6725366133026589,0.24066502824908392,1.0736383496011652e-10,1.9016018365300497e-07,1.7879284705237104e-09,4.636154541257966,4.721191943136431,4.460027884068427,3.962649806568966,4.328544693447278,3.24427785209406,3.172367620100873
0.9374462589693355,0.607421614339498,1.019330693517463,0.6704781337704953,0.23973715300541923,1.0686325016479488e-10,1.8911768852629934e-07,1.7766380221806305e-09,4.653583918876168,4.739619449974256,4.475853995694908,3.9798630750764414,4.347159365993012,3.258561710731084,3.189604350398637
0.9367445045833707,0.6065046552751705,1.0170032081373461,0.6684196542383315,0.2388092777617545,1.0636266536947325e-10,1.8807519339959368e-07,1.7653475738375506e-09,4.671012595027051,4.758048922293963,4.491665147837528,3.996996260049292,4.365775903272122,3.2726352587849523,3.206738358983257
0.9360427501974058,0.6055876962108431,1.0146757227572292,0.6663611747061677,0.23788140251808979,1.0586208057415162e-10,1.8703269827288802e-07,1.7540571254944707e-09,4.6888689625756905,4.77692439375899,4.5078637719088155,4.0146697569318786,4.384867230812452,3.2872776912433235,3.2244632372236723
0.9353409958114408,0.6046707371465155,1.0123482373771122,0.664302695174004,0.23695352727442506,1.0536149577882997e-10,1.8599020314618236e-07,1.7427666771513908e-09,4.706886203402989,4.795976977777275,4.524313518756823,4.03239001437028,4.4040588426338605,3.301938988307377,3.242201579008725
0.9346392414254759,0.6037537780821881,1.0100207519969953,0.6622442156418402,0.23602565203076034,1.0486091098350833e-10,1.8494770801947672e-07,1.731476228808311e-09,4.725145987733511,4.815295958551683,4.540842404189974,4.050396685281302,4.423554906188697,3.316843542505597,3.2601844230046506
0.933937487039511,0.6028368190178606,1.0076932666168783,0.6601857361096766,0.23509777678709562,1.043603261881867e-10,1.8390521289277106e-07,1.7201857804652308e-09,4.743526587427916,4.834722470352546,4.557556746635256,4.068466449249625,4.443130212929227,3.3316426916768296,3.2782674404524115
0.9332357326535461,0.6019198599535331,1.0053657812367613,0.6581272565775127,0.23416990154343093,1.0385974139286507e-10,1.828627177660654e-07,1.708895332122151e-09,4.762080308594792,4.8543412879755845,4.574408295695952,4.086663299483137,4.462893637998042,3.346838308822975,3.296302048183319
