#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.910036790492211,0.5997913893037373,1.0070441485906532,0.67433369836978,0.2499437806857311,1.100110371476633e-10,3.252464962978137e-07,2.143594517143277e-09,3.987791412502336,4.056142498700951,3.8365646750126134,3.3517024978279935,3.683107840372199,2.7040294644827916,2.580688071760757
0.9097994017681754,0.5992572646746572,1.0061895491841248,0.6721734609810559,0.2485313177777192,1.0993982053045261e-10,3.2206548739573656e-07,2.122407573523099e-09,4.002170735017149,4.071734059122036,3.849526922715682,3.366282774600467,3.6988744489635685,2.7165535326358037,2.598177625158719
0.9095620130441399,0.5987231400455771,1.0053349497775967,0.670013223592332,0.24711885486970733,1.0986860391324194e-10,3.1888447849365943e-07,2.1012206299029213e-09,4.016746799874972,4.087527059784594,3.862666418792373,3.3811326741371017,3.714900584750209,2.729250207900919,2.615987173264936
0.9093246243201042,0.598189015416497,1.0044803503710686,0.6678529862036079,0.24570639196169547,1.0979738729603125e-10,3.157034695915823e-07,2.080033686282743e-09,4.031420302579962,4.103432083670996,3.875931669111143,3.3959854636199487,3.7309779774610186,2.742025057165895,2.6337734678557627
0.9090872355960686,0.5976548907874168,1.0036257509645403,0.6656927488148838,0.2442939290536836,1.0972617067882057e-10,3.125224606895051e-07,2.058846742662565e-09,4.04655885752831,4.119797512051538,3.8896043317918485,3.411310510838725,3.7475370798512935,2.7552440683121313,2.652137722067041
0.908849846872033,0.5971207661583368,1.0027711515580122,0.6635325114261598,0.24288146614567174,1.0965495406160989e-10,3.0934145178742794e-07,2.0376597990423868e-09,4.0618213395021225,4.136292522951542,3.9034154830895993,3.4268240282195843,3.764227918895757,2.7685622515975266,2.6705359149015626
0.9086124581479974,0.5965866415292567,1.001916552151484,0.6613722740374358,0.24146900323765985,1.0958373744439921e-10,3.061604428853508e-07,2.016472855422209e-09,4.077221271040337,4.152949510841102,3.9173420665712473,3.442443282894545,3.781079869785462,2.7820602556362175,2.689151382661655
0.9083750694239617,0.5960525169001765,1.0010619527449558,0.6592120366487118,0.240056540329648,1.0951252082718852e-10,3.0297943398327363e-07,1.995285911802031e-09,4.092801459668704,4.169815521884748,3.9314684473493657,3.458283710381384,3.7982068020740183,2.7957344422317916,2.70806021898447
0.9081376806999262,0.5955183922710964,1.0002073533384277,0.6570517992599877,0.23864407742163612,1.0944130420997784e-10,2.997984250811965e-07,1.9740989681818527e-09,4.108861897006965,4.187129602205239,3.9459892202891336,3.4746188982467268,3.815761089446339,2.8098083358777735,2.727478607589427
0.9079002919758905,0.5949842676420163,0.9993527539318994,0.6548915618712636,0.23723161451362426,1.0937008759276715e-10,2.966174161791193e-07,1.9529120245616748e-09,4.124862169087101,4.204429840229104,3.9605503348176816,3.490791667703285,3.83319637117608,2.8237788465836435,2.746594952529078
0.907662903251855,0.5944501430129362,0.9984981545253713,0.6527313244825397,0.2358191516056124,1.0929887097555648e-10,2.934364072770422e-07,1.931725080941497e-09,4.141249185498103,4.222104642512858,3.9753951314696523,3.5074355472955654,3.8511272317589254,2.838198316219701,2.766328784440931
0.9074255145278194,0.593916018383856,0.9976435551188431,0.6505710870938156,0.2344066886976005,1.0922765435834579e-10,2.9025539837496506e-07,1.9105381373213186e-09,4.157944698770189,4.2401066881977805,3.9905302786418537,3.5243751536154937,3.869358316268796,2.852879667870236,2.7862626294071497
0.9071881258037837,0.5933818937547759,0.9967889557123149,0.6484108497050916,0.23299422578958864,1.0915643774113511e-10,2.870743894728879e-07,1.8893511937011407e-09,4.174656010937371,4.258143291580678,4.005760328807498,3.5414031933721164,3.887662795506153,2.8676732181033144,2.806337540989982
0.9069507370797482,0.5928477691256958,0.9959343563057866,0.6462506123163675,0.23158176288157678,1.0908522112392442e-10,2.8389338057081075e-07,1.8681642500809628e-09,4.1920715565203786,4.276874946003763,4.021557601445172,3.5590225760629974,3.906575887034692,2.882863338588245,2.8270029820234583
0.9067133483557125,0.5923136444966157,0.9950797568992584,0.6440903749276435,0.23016929997356492,1.0901400450671374e-10,2.8071237166873357e-07,1.8469773064607847e-09,4.209703997182542,4.295846485503637,4.0376515555482895,3.5768303080839723,3.925740003289407,2.8983598253784204,2.847888882250571
0.9064759596316769,0.5917795198675355,0.9942251574927303,0.6419301375389195,0.22875683706555305,1.0894278788950306e-10,2.7753136276665644e-07,1.8257903628406066e-09,4.227427630289973,4.3149325414343735,4.053736818878094,3.594751981026555,3.945004910484314,2.9139658779104742,2.868757466045111
0.9062385709076413,0.5912453952384554,0.9933705580862021,0.6397699001501954,0.22734437415754116,1.0887157127229238e-10,2.743503538645793e-07,1.8046034192204285e-09,4.245435118572421,4.334302384372765,4.070198466338205,3.6131004189673783,3.9646707223038438,2.9299488026828016,2.8902737269459844
0.9060011821836057,0.5907112706093753,0.9925159586796739,0.6376096627614714,0.2259319112495293,1.0880035465508169e-10,2.7116934496250213e-07,1.7834164756002504e-09,4.263933755406013,4.354172345727848,4.087073683840551,3.6318617506591053,3.984774130105916,2.946211083349502,2.912237260492872
0.90576379345957,0.5901771459802952,0.9916613592731457,0.6354494253727474,0.22451944834151744,1.0872913803787102e-10,2.67988336060425e-07,1.7622295319800725e-09,4.282683502204146,4.374307165599176,4.104214241101589,3.6508871528284974,4.00518246112648,2.962890384410093,2.934410421133247
0.9055264047355345,0.589643021351215,0.9908067598666175,0.6332891879840233,0.22310698543350557,1.0865792142066033e-10,2.648073271583478e-07,1.7410425883598944e-09,4.301682487781595,4.394707994473229,4.12156825128007,3.6700836005602038,4.025766188694426,2.979628172203321,2.9565749560209733
0.9052890160114988,0.589108896722135,0.9899521604600894,0.6311289505952993,0.2216945225254937,1.0858670480344965e-10,2.616263182562707e-07,1.7198556447397163e-09,4.320989994083936,4.415418819759324,4.139213321314603,3.6897075039970346,4.046749630355984,2.996798725353201,2.9795011648417025
0.9050516272874632,0.5885747720930549,0.9890975610535612,0.6289687132065752,0.22028205961748182,1.0851548818623896e-10,2.584453093541935e-07,1.6986687011195382e-09,4.340642078073774,4.4365041317102145,4.15723102847737,3.709643228066885,4.068092006941637,3.0142754644849754,3.0025238592655046
