#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.910036790492211,0.5997913893037373,1.0070441485906532,0.67433369836978,0.2499437806857311,1.100110371476633e-10,3.252464962978137e-07,2.143594517143277e-09,3.987791412502336,4.056142498700951,3.8365646750126134,3.3517024978279935,3.683107840372199,2.7040294644827916,2.580688071760757
0.9099034571588777,0.5994913893037374,1.0065641485906531,0.6731203650364467,0.24915044735239775,1.0977103714766329e-10,3.1899316296448043e-07,2.1078945171432773e-09,4.0131753990801995,4.083127503918475,3.8601727167962965,3.3750549450364167,3.7088789851976447,2.7235903947711355,2.6040018119223385
0.9097701238255443,0.5991913893037374,1.006084148590653,0.6719070317031133,0.2483571140190644,1.095310371476633e-10,3.1273982963114706e-07,2.072194517143277e-09,4.039089322676077,4.110672410951029,3.8843311309368107,3.398903554166455,3.735157327745727,2.7437459765475234,2.62761828186999
0.909636790492211,0.5988913893037373,1.005604148590653,0.67069369836978,0.24756378068573107,1.092910371476633e-10,3.064864962978137e-07,2.0364945171432773e-09,4.065704895961468,4.138917298527417,3.9091323663892754,3.4234284294612554,3.7621669742795,2.764449257396451,2.6520887469498686
0.9095034571588777,0.5985913893037373,1.005124148590653,0.6694803650364467,0.24677044735239773,1.0905103714766329e-10,3.0023316296448044e-07,2.000794517143277e-09,4.092746321731992,4.167642275409121,3.9343477867806502,3.448367641992195,3.789607917728801,2.7855507867243774,2.676951508507894
0.9093701238255444,0.5982913893037374,1.0046441485906532,0.6682670317031133,0.2459771140190644,1.088110371476633e-10,2.9397982963114707e-07,1.965094517143277e-09,4.1203412758817155,4.196933990881811,3.9601376298555335,3.473834327222044,3.817629046500327,2.807075790505272,2.70231227845968
0.9092367904922111,0.5979913893037374,1.0041641485906532,0.66705369836978,0.24518378068573107,1.085710371476633e-10,2.877264962978137e-07,1.929394517143277e-09,4.148506728836132,4.226812150625736,3.9863824986591716,3.4998280967892303,3.8461725488511602,2.8290997678906713,2.7281823427334655
0.9091034571588777,0.5976913893037373,1.0036841485906531,0.6658403650364466,0.24439044735239773,1.083310371476633e-10,2.814731629644804e-07,1.8936945171432773e-09,4.177574522162546,4.25761726439659,4.013550425892562,3.526831944038069,3.875766727161298,2.85207814403014,2.7552055358689533
0.9089701238255443,0.5973913893037374,1.003204148590653,0.6646270317031133,0.24359711401906442,1.080910371476633e-10,2.752198296311471e-07,1.8579945171432774e-09,4.207229373592934,4.289030425597634,4.041303606104165,3.554303200186728,3.905887982401409,2.8754805975650286,2.7826015746429777
0.908836790492211,0.5970913893037374,1.002724148590653,0.66341369836978,0.24280378068573108,1.078510371476633e-10,2.689664962978137e-07,1.8222945171432772e-09,4.237392876291135,4.321001461297368,4.069543030833216,3.582302092050333,3.9365562955096167,2.8993683740085845,2.810570627411036
0.9087034571588777,0.5967913893037373,1.002244148590653,0.6622003650364466,0.24201044735239774,1.076110371476633e-10,2.6271316296448035e-07,1.7865945171432772e-09,4.268507965675587,4.35394995717058,4.098702700731206,3.6112266485375484,3.9681801210360863,2.924072164416553,2.839402125807167
0.9085701238255444,0.5964913893037374,1.0017641485906532,0.6609870317031133,0.2412171140190644,1.073710371476633e-10,2.5645982963114704e-07,1.7508945171432774e-09,4.300225649491086,4.387506030840506,4.1283751814399325,3.640711594575962,4.000398183840382,2.949363123456654,2.8688899446414706
0.908436790492211,0.5961913893037374,1.0012841485906532,0.65977369836978,0.2404237806857311,1.071310371476633e-10,2.502064962978137e-07,1.7151945171432772e-09,4.333086877939245,4.422243516732677,4.159235331147046,3.6712931402816738,4.033782418194268,2.9756098066903203,2.8994558743382615
0.9083034571588777,0.5958913893037373,1.0008041485906531,0.6585603650364467,0.23963044735239775,1.068910371476633e-10,2.439531629644804e-07,1.6794945171432774e-09,4.366693034190493,4.457760026753666,4.190778574359067,3.7026047554454324,4.067932539692322,3.0025448090049505,2.9307316161870713
0.9081701238255444,0.5955913893037373,1.000324148590653,0.6573470317031134,0.2388371140190644,1.066510371476633e-10,2.3769982963114707e-07,1.6437945171432772e-09,4.401223472980736,4.494201618116783,4.2232052038933166,3.734875209947598,4.103022093184322,3.030546340155688,2.9630913735860713
0.908036790492211,0.5952913893037374,0.9998441485906532,0.65613369836978,0.23804378068573107,1.064110371476633e-10,2.3144649629781373e-07,1.6080945171432772e-09,4.436658828679471,4.531600048627114,4.256502778500389,3.7679672219257183,4.139011661942651,3.0590483051597865,2.9961370349383616
0.9079034571588777,0.5949913893037373,0.9993641485906531,0.6549203650364467,0.23725044735239775,1.061710371476633e-10,2.2519316296448037e-07,1.5723945171432772e-09,4.47321785654202,4.570153146915785,4.290985446360923,3.802131415802172,4.176134864322033,3.088741769056328,3.030303154851932
0.9077701238255443,0.5946913893037373,0.9988841485906531,0.6537070317031133,0.2364571140190644,1.059310371476633e-10,2.1893982963114705e-07,1.5366945171432774e-09,4.51107969597677,4.610023669118129,4.326659859992302,3.837707418180113,4.214668605012099,3.119751976051723,3.0659890531897616
0.907636790492211,0.5943913893037374,0.9984041485906532,0.65249369836978,0.23566378068573107,1.056910371476633e-10,2.126864962978137e-07,1.5009945171432772e-09,4.550073906959971,4.651080698761112,4.363467102006275,3.8744086067180428,4.2543503073789175,3.151839040902042,3.102858994822872
0.9075034571588777,0.5940913893037374,0.9979241485906531,0.6512803650364467,0.23487044735239776,1.054510371476633e-10,2.0643316296448038e-07,1.4652945171432773e-09,4.590398205772076,4.6934628676743095,4.401545645779237,3.9122452509327874,4.295273641995973,3.1849309311651464,3.1406815783602817
0.9073701238255444,0.5937913893037373,0.9974441485906531,0.6500670317031133,0.23407711401906442,1.052110371476633e-10,2.0017982963114706e-07,1.4295945171432773e-09,4.632076119484366,4.7372602112557125,4.440968199849953,3.9515515790562072,4.337652925392961,3.2194314115443787,3.1800813879804815
0.9072367904922111,0.5934913893037373,0.9969641485906532,0.64885369836978,0.23328378068573108,1.049710371476633e-10,1.9392649629781375e-07,1.3938945171432773e-09,4.675317166647206,4.782641699319594,4.481913757960167,3.992369033108794,4.381616515276867,3.2553439982357997,3.221078496554981
0.9071034571588777,0.5931913893037374,0.9964841485906532,0.6476403650364466,0.23249044735239774,1.047310371476633e-10,1.8767316296448039e-07,1.358194517143277e-09,4.720216737942324,4.829697753709273,4.524473796578949,4.0347399252754315,4.427153882643227,3.2928519652301387,3.2634921495486124
0.9069701238255443,0.5928913893037373,0.9960041485906531,0.6464270317031133,0.23169711401906443,1.044910371476633e-10,1.8141982963114707e-07,1.3224945171432773e-09,4.767136687538644,4.878807362434978,4.569020885240319,4.079180135586002,4.474811520314389,3.3321486790381325,3.3081427489930024
0.906836790492211,0.5925913893037373,0.9955241485906532,0.64521369836978,0.23090378068573109,1.0425103714766329e-10,1.751664962978137e-07,1.2867945171432777e-09,4.815785857202009,4.9296967496129565,4.615240742023036,4.125357115369783,4.524245646527967,3.373383029278368,3.354598177260274
0.9067034571588777,0.5922913893037374,0.9950441485906532,0.6440003650364466,0.23011044735239775,1.040110371476633e-10,1.6891316296448037e-07,1.2510945171432748e-09,4.866628635640013,4.98280282139285,4.663661761765927,4.173685613064797,4.575845550993477,3.4164772120580675,3.4030666487827856
0.9065701238255444,0.5919913893037374,0.9945641485906531,0.6427870317031134,0.2293171140190644,1.037710371476633e-10,1.6265982963114703e-07,1.2846054828567225e-09,4.8829214840593025,4.99687669550251,4.681368709972889,4.192777961119537,4.591919727242892,3.43786218069482,3.4247713719633053
0.906436790492211,0.5916913893037373,0.9940841485906532,0.64157369836978,0.2285237806857311,1.035310371476633e-10,1.5640649629781372e-07,1.3203054828567225e-09,4.899361034783593,5.01092153247788,4.699410723354777,4.2122390543207135,4.60803303555377,3.4599003119988647,3.4470194281642943
0.9063034571588777,0.5913913893037374,0.9936041485906532,0.6403603650364467,0.22773044735239775,1.032910371476633e-10,1.5015316296448038e-07,1.3560054828567227e-09,4.917530862854174,5.026628700171274,4.7192495146412154,4.233515585420566,4.625903562750821,3.483871495892333,3.4709867623221586
0.9061701238255444,0.5910913893037374,0.9931241485906531,0.6391470317031134,0.2269371140190644,1.030510371476633e-10,1.4389982963114696e-07,1.3917054828567227e-09,4.937381206286604,5.043929876075521,4.740742003541546,4.256577584666555,4.6454081526097415,3.5094625106298265,3.4969043880743325
0.9060367904922111,0.5907913893037373,0.9926441485906532,0.63793369836978,0.2261437806857311,1.028110371476633e-10,1.3764649629781373e-07,1.4274054828567225e-09,4.959055436920433,5.062999626800487,4.7641888771081975,4.2815120870421834,4.66668404689496,3.5373294890669915,3.5245828904647243
0.9059034571588777,0.5904913893037373,0.9921641485906532,0.6367203650364467,0.22535044735239776,1.025710371476633e-10,1.313931629644804e-07,1.4631054828567223e-09,4.982928938626716,5.0841670252657005,4.789871706152354,4.3087496637001,4.690174021009523,3.567620796048252,3.554778400174845
0.9057701238255443,0.5901913893037374,0.9916841485906531,0.6355070317031133,0.22455711401906442,1.023310371476633e-10,1.251398296311468e-07,1.4988054828567227e-09,5.009341333764335,5.1077977615357835,4.818217182462139,4.338604514463083,4.716109821386722,3.600461067604665,3.5874239537908035
